date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,prob_difference,pred_class,pred_class_baseline
2023-10-17,2023,SJS,CAR,0,1378.9325629608634,1579.6548230409815,-200.72226008011808,0.6512233479535912,0.09936065060026687,0.249416001446142,0.40180734650744915,0,0
2023-10-17,2023,SEA,COL,0,1497.5374055858435,1589.0577856400357,-91.52038005419217,0.49343141660997847,0.1522239601198685,0.35434462327015304,0.13908679333982543,0,0
2023-10-17,2023,WPG,LAK,0,1498.4041719298311,1555.4289401197886,-57.02476818995751,0.43784807820954647,0.1786553134536284,0.38349660833682514,0.054351469872721325,0,0
2023-10-18,2023,OTT,WSH,2,1510.2321004523233,1430.5041677706336,79.72793268168971,0.3008104391729323,0.12027731626181423,0.5789122445652535,0.27810180539232116,2,2
2023-10-18,2023,DET,PIT,2,1444.947341264209,1492.6618735444154,-47.71453228020641,0.42259290909742897,0.18689375019226884,0.3905133407103022,0.03207956838712678,0,0
2023-10-19,2023,WPG,VGK,0,1491.4004751636896,1577.366862030023,-85.96638686633332,0.48460667619673164,0.15607991392139928,0.359313409881869,0.12529326631486265,0,0
2023-10-19,2023,SJS,BOS,0,1374.778580543611,1677.1164603496811,-302.3378798060701,0.7622742231798689,0.07507110769776898,0.1626546691223621,0.5996195540575069,0,0
2023-10-19,2023,COL,CHI,2,1595.3273298345187,1381.3320197480848,213.99531008643385,0.1782476522882197,0.07871251891689653,0.7430398287948837,0.564792176506664,2,2
2023-10-19,2023,SEA,CAR,2,1491.2678613913606,1583.8088054582338,-92.54094406687318,0.49504687490465954,0.15153081349586542,0.35342231159947507,0.14162456330518447,0,0
2023-10-19,2023,STL,ARI,0,1477.4653560191216,1389.0130377750443,88.45231824407733,0.2922626186076744,0.11630640546028846,0.5914309759320371,0.2991683573243627,2,2
2023-10-19,2023,ANA,DAL,0,1365.089068789202,1556.6706833761064,-191.58161458690438,0.6394140409740325,0.10246211011014382,0.2581238489158237,0.38129019205820885,0,0
2023-10-19,2023,TBL,VAN,2,1521.442961267725,1475.7589534503516,45.68400781737341,0.3337773785739733,0.1381825039405089,0.5280401174855177,0.19426273891154439,2,2
2023-10-19,2023,BUF,CGY,0,1482.3963114086607,1520.4403203643437,-38.04400895568301,0.4066738380612038,0.19601001779544142,0.39731614414335487,0.009357693917848908,0,0
2023-10-19,2023,MIN,LAK,0,1557.2634072551475,1562.4326368859302,-5.169229630782638,0.3789122219089698,0.17377063788122463,0.4473171402098056,0.06840491830083584,2,2
2023-10-19,2023,NYR,NSH,0,1577.7371834552828,1480.3957369295676,97.34144652571513,0.28356068558478886,0.11249119398599612,0.603948120429215,0.3203874348444261,2,2
2023-10-19,2023,FLA,TOR,2,1532.877971988427,1583.5825589990516,-50.704587010624664,0.4275008063336238,0.18419196919623476,0.3883072244701414,0.03919358186348243,0,0
2023-10-19,2023,PHI,EDM,2,1436.2983852404952,1609.4024635282788,-173.10407828778352,0.6146754166357519,0.10933947527739347,0.27598510808685467,0.3386903085488972,0,0
2023-10-20,2023,CBJ,CGY,2,1372.8591109577649,1527.8530273558022,-154.9939163980373,0.5893541529047064,0.11695422552450999,0.29369162157078366,0.29566253133392273,0,0
2023-10-20,2023,NYI,NJD,1,1539.6550603187636,1516.140191545131,23.514868773632543,0.35434959641973157,0.15222771608836294,0.4934226874919055,0.13907309107217392,2,2
2023-10-21,2023,SEA,NYR,0,1500.0197444787893,1567.5297108701654,-67.50996639137611,0.4549197102152337,0.16996925698333148,0.37511103280143476,0.07980867741379893,0,0
2023-10-21,2023,OTT,DET,0,1515.3611674537794,1452.7432395714231,62.6179278823563,0.31750488794446335,0.12876870512363497,0.5537264069319016,0.2362215189874382,2,2
2023-10-21,2023,MIN,CBJ,1,1549.1424696429322,1382.8702706836823,166.27219895924986,0.21849782443941645,0.08946788491304548,0.6920342906475381,0.4735364662081216,2,2
2023-10-21,2023,ARI,ANA,2,1399.0521109264134,1360.7752032941057,38.27690763230771,0.34076388111840494,0.14264632098628116,0.5165897978953139,0.17582591677690895,2,2
2023-10-21,2023,NSH,SJS,2,1490.603209514685,1372.1407344809127,118.46247503377231,0.2630416156586282,0.10428341751691339,0.6326749668244583,0.3696333511658301,2,2
2023-10-21,2023,LAK,BOS,0,1570.5535744981455,1679.7543064123795,-109.20073191423398,0.5211243174018185,0.1408579303239451,0.33801775227423636,0.18310656512758217,0,0
2023-10-21,2023,COL,CAR,2,1598.2294801830503,1575.056922370805,23.17255781224526,0.35465832324884283,0.15246127360315742,0.49288040314799975,0.1382220798991569,2,2
2023-10-21,2023,MTL,WSH,1,1399.1485116745316,1425.3751007691774,-26.22658909464576,0.3947550050264223,0.19242457405884433,0.4128204209147333,0.01806541588831101,2,2
2023-10-21,2023,EDM,WPG,1,1599.0504483736745,1485.0139686245786,114.03647974909586,0.26731406259316015,0.10590900336078617,0.6267769340460537,0.3594628714528936,2,2
2023-10-21,2023,BUF,NYI,2,1474.9836044172023,1538.4247202818983,-63.44111586469603,0.44831032682596983,0.1732680420895635,0.3784216310844667,0.06988869574150314,0,0
2023-10-21,2023,CHI,VGK,0,1378.4298693995531,1583.753368569134,-205.32349916958083,0.657057841868542,0.0978695035696735,0.24507265456178445,0.41198518730675754,0,0
2023-10-21,2023,TBL,TOR,1,1527.252382289579,1575.72223910408,-48.4698568145011,0.42383341004657277,0.18620615478336494,0.38996043517006235,0.03387297487651042,0,0
2023-10-21,2023,STL,PIT,2,1467.4262828677524,1484.8659752372012,-17.43969236944872,0.3884147340467373,0.18432110551948383,0.4272641604337789,0.038849426387041586,2,2
2023-10-21,2023,FLA,VAN,0,1540.7382918833985,1469.9495324284976,70.78875945490086,0.3095519182381555,0.12459276841669593,0.5658553133451486,0.2563033951069931,2,2
2023-10-21,2023,DAL,PHI,1,1560.9845488712026,1446.6504003950995,114.33414847610311,0.2670261707012447,0.10579816429584742,0.6271756650029079,0.3601494943016632,2,2
2023-10-22,2023,DET,CGY,2,1462.27675398123,1517.8418676298847,-55.56511364865469,0.435461816076091,0.17991337338614144,0.3846248105377676,0.05083700553832343,0,0
2023-10-22,2023,ANA,BOS,0,1354.8133017569755,1685.6558522254315,-330.842550468456,0.7867885946381263,0.07073213594664687,0.14247926941522684,0.6443093252228995,0,0
2023-10-23,2023,BUF,MTL,0,1483.1176251696916,1398.9807371053582,84.13688806433333,0.2964912326821123,0.11824171538071743,0.5852670519371703,0.288775819255058,2,2
2023-10-24,2023,MIN,EDM,2,1545.2419773508818,1596.0351271747913,-50.793149823909516,0.4276460572891595,0.18411276312549546,0.388241179585345,0.03940487770381451,0,0
2023-10-24,2023,CHI,BOS,0,1374.354971329958,1687.955715509099,-313.600744179141,0.772294806014219,0.07325756214973754,0.15444763183604357,0.6178471741781754,0,0
2023-10-24,2023,VGK,PHI,2,1587.828266638729,1449.671106794271,138.15715984445796,0.24428882359231882,0.09760419535831535,0.6581069810493658,0.413818157457047,2,2
2023-10-24,2023,LAK,ARI,2,1564.6520286850935,1405.0140124635436,159.63801622154983,0.2244617578417153,0.09125264310301598,0.6842855990552688,0.45982384121355346,2,2
2023-10-24,2023,CGY,NYR,0,1509.8769441338002,1574.3085748331698,-64.43163069936963,0.4499211934568209,0.17245673159241962,0.3776220749507595,0.07229911850606141,0,0
2023-10-24,2023,NSH,VAN,0,1495.0082013525512,1479.6453967005184,15.362804652032764,0.36161154429743675,0.15793723812693966,0.48045121757562353,0.11883967327818679,2,2
2023-10-24,2023,DET,SEA,1,1470.2416774773146,1493.240880515785,-22.99920303847034,0.39247477020013516,0.1893929116009594,0.41813231819890545,0.02565754799877029,2,2
2023-10-24,2023,FLA,SJS,2,1531.0424276113777,1367.7357426430465,163.30668496833118,0.2211537080187761,0.09025593290253889,0.688590359078685,0.46743665105990895,2,2
2023-10-24,2023,NYI,COL,0,1530.290699529409,1604.5063318277523,-74.21563229834328,0.465764693749752,0.1647242105218339,0.36951109572841423,0.09625359802133776,0,0
2023-10-24,2023,OTT,BUF,0,1505.8276530439725,1473.1613753309412,32.66627771303138,0.34598593191689403,0.14617730765425951,0.5078367604288464,0.16185082851195237,2,2
2023-10-24,2023,PIT,DAL,0,1477.7231877381919,1557.963842472031,-80.24065473383916,0.47545318685805105,0.16020742396325816,0.3643393891786908,0.11111379767936025,0,0
2023-10-24,2023,MTL,NJD,0,1408.9369869441086,1517.3705315819964,-108.43354463788774,0.5199363237518946,0.14132382104712585,0.33873985520097966,0.18119646855091492,0,0
2023-10-24,2023,TBL,CAR,2,1527.5645587862027,1568.780070726103,-41.21551193990035,0.41190147058486276,0.19295528387205496,0.3951432455430823,0.016758225041780483,0,0
2023-10-24,2023,WPG,STL,2,1488.0292898234618,1474.5690703667617,13.460219456700088,0.36327757974990293,0.15931502277280246,0.47740739747729466,0.11412981772739172,2,2
2023-10-24,2023,WSH,TOR,0,1425.5428753383508,1575.4100626074562,-149.86718726910544,0.5820027954044348,0.11928215566097108,0.2987150489345941,0.2832877464698407,0,0
2023-10-25,2023,NJD,WSH,0,1523.2878936243567,1420.4552916555406,102.8326019688161,0.2781986617781043,0.11024490157554917,0.6115564366463466,0.3333577748682423,2,2
2023-10-26,2023,CGY,STL,0,1503.0321888919852,1468.0872563176736,34.94493257431168,0.3438730218150948,0.14472731637311712,0.5113996618117881,0.16752663999669326,2,2
2023-10-26,2023,DET,WPG,0,1470.0042855117806,1494.51110387255,-24.50681836076933,0.39354715517043215,0.19080098177048677,0.4156518630590811,0.022104707888648933,2,2
2023-10-26,2023,MTL,CBJ,1,1403.0196249017483,1386.7707629757326,16.248861926015707,0.3608317671560732,0.15730152706363845,0.4818667057802884,0.12103493862421522,2,2
2023-10-26,2023,PHI,MIN,2,1445.6104359278547,1553.1042045918798,-107.49376866402508,0.5184792978339258,0.14189777668784614,0.33962292547822803,0.17885637235569773,0,0
2023-10-26,2023,PIT,COL,2,1471.2155202574052,1611.142064008364,-139.9265437509589,0.5675297651085307,0.12402910567129381,0.3084411292201756,0.2590886358883551,0,0
2023-10-26,2023,EDM,NYR,0,1588.1728999337934,1581.1533300749848,7.019569858808609,0.36882838625698355,0.16411098130354196,0.4670606324394745,0.09823224618249093,2,2
2023-10-26,2023,DAL,TOR,0,1564.4715099528178,1580.4976462902664,-16.026136337448634,0.3873568859196889,0.18306124837905696,0.42958186570125406,0.04222497978156514,2,2
2023-10-26,2023,CAR,SEA,1,1561.1243337696474,1493.478272481319,67.64606128832838,0.3126162486732311,0.1261720719376957,0.5612116793890731,0.248595430715842,2,2
2023-10-26,2023,NYI,OTT,2,1523.6549673487973,1496.905951296383,26.74901605241439,0.35141750441287317,0.15004717790114633,0.49853531768598053,0.14711781327310736,2,2
2023-10-26,2023,TBL,SJS,2,1535.2202957426584,1364.0893263153582,171.13096942730022,0.2141824154694219,0.08820993261502201,0.6976076519155562,0.4834252364461343,2,2
2023-10-26,2023,BOS,ANA,1,1690.4555626974015,1352.513438473308,337.9421242240935,0.0985885483332565,0.06256633147813027,0.8388451201886132,0.7402565718553568,2,2
2023-10-27,2023,CAR,SJS,2,1558.9906577099873,1360.5657781358354,198.42487957415187,0.19083515274087984,0.08185314422529713,0.7273117030338231,0.5364765502929433,2,2
2023-10-27,2023,ARI,LAK,0,1401.308993304949,1568.3570478436882,-167.04805453873928,0.6063230089502724,0.11178423679202236,0.2818927542577053,0.32443025469256703,0,0
2023-10-27,2023,VAN,STL,2,1488.2038659618877,1477.0563197216948,11.147546240192924,0.36528693384598426,0.16101348189995235,0.4736995842540634,0.10841265040807913,2,2
2023-10-27,2023,VGK,CHI,1,1591.8889375051453,1371.8551241416556,220.0338133634898,0.1735167520976838,0.0775796046704101,0.7489036432319061,0.5753868911342223,2,2
2023-10-27,2023,NJD,BUF,2,1512.9779256725697,1482.0830770785308,30.894848594038876,0.3476205818278319,0.14731984937023265,0.5050595688019355,0.15743898697410358,2,2
2023-10-27,2023,WSH,MIN,1,1430.7652596073276,1544.040961010608,-113.27570140328044,0.5274121786764413,0.13842286747847293,0.33416495384508577,0.19324722483135554,0,0
2023-10-28,2023,CBJ,NYI,0,1387.84797157268,1529.8567969434991,-142.00882537081907,0.5705848285417281,0.12300854275120994,0.30640662870706187,0.2641781998346662,0,0
2023-10-28,2023,LAK,VGK,1,1573.1175930726918,1587.2105915954533,-14.09299852276149,0.3858940605042105,0.18135741291793367,0.4327485265778559,0.04685446607364541,2,2
2023-10-28,2023,VAN,NYR,1,1494.7347265770238,1589.5347172327172,-94.79999065569336,0.49861574027433797,0.15001318457610974,0.35137107514955235,0.14724466512478562,0,0
2023-10-28,2023,NSH,TOR,1,1486.4497320911819,1588.3852975648979,-101.935565473716,0.50982274993043,0.14536689677560338,0.3448103532939667,0.16501239663646328,0,0
2023-10-28,2023,MTL,WPG,1,1401.9424163048009,1502.2159796885483,-100.27356338374739,0.5072216274921737,0.1464294389412577,0.34634893356656865,0.16087269392560505,0,0
2023-10-28,2023,PIT,OTT,0,1480.9338185841455,1490.704121701681,-9.770303117535605,0.3825577693332145,0.17762598336228325,0.4398162473045022,0.05725847797128769,2,2
2023-10-28,2023,BOS,DET,2,1684.5330910865096,1462.2994096957823,222.23368139072727,0.17181456826481425,0.0771780796042911,0.7510073521308946,0.5791927838660804,2,2
2023-10-28,2023,FLA,SEA,2,1534.688843939066,1495.611948540979,39.07689539808689,0.3400141138285132,0.14215353008775167,0.5178323560837351,0.17781824225522191,2,2
2023-10-28,2023,PHI,ANA,0,1454.6736795091265,1358.4359100842,96.23776942492646,0.2846399459915179,0.11295269037932015,0.602407363629162,0.31776741763764416,2,2
2023-10-29,2023,NJD,MIN,2,1519.093124582227,1542.358750409227,-23.26562582700012,0.3926651891158529,0.1896407145917599,0.4176940962923872,0.025028907176534276,2,2
2023-10-29,2023,WSH,SJS,2,1432.4474702087086,1357.4480554391782,74.9994147695304,0.30543811352023287,0.12252798801602258,0.5720338984637445,0.26659578494351166,2,2
2023-10-29,2023,EDM,CGY,2,1579.791512776061,1494.063125487964,85.72838728809688,0.2949317198687755,0.11752149863796948,0.587546781493255,0.29261506162447953,2,2
2023-10-29,2023,BUF,COL,2,1475.9678781688735,1601.4237656816238,-125.45588751275022,0.5459724430917825,0.1315266024441804,0.3225009544640371,0.2234714886277454,0,0
2023-10-30,2023,ARI,CHI,2,1396.5484480759453,1376.5334700513476,20.014978024597667,0.3574908933887352,0.15464099961918942,0.4878681069920754,0.1303772136033402,2,2
2023-10-30,2023,VGK,MTL,1,1587.63984912627,1403.3559435039413,184.2839056223288,0.20273565504056923,0.08500214189489885,0.7122622030645319,0.5095265480239627,2,2
2023-10-30,2023,DAL,CBJ,2,1556.5838586781863,1382.6072142168168,173.97664446136946,0.21167628735018879,0.08749187830627267,0.7008318343435385,0.4891555469933497,2,2
2023-10-30,2023,NYI,DET,1,1535.0975542993624,1459.5066514539028,75.5909028454596,0.3048596257152704,0.12224255488630334,0.5728978193984263,0.2680381936831559,2,2
2023-10-30,2023,WPG,NYR,1,1500.8024524894079,1588.2354794464402,-87.43302695703233,0.48694237037344174,0.15504776110284163,0.3580098685237167,0.12893250184972505,0,0
2023-10-30,2023,PIT,ANA,0,1472.9116248181745,1368.6226389727658,104.28898584540866,0.2767790718969575,0.10966280066763033,0.6135581274354122,0.33677905553845466,2,2
2023-10-30,2023,TBL,SEA,1,1538.7438439221812,1489.6665819907741,49.077261931407065,0.3305464075637605,0.13621006043309108,0.5332435320031483,0.2026971244393878,2,2
2023-10-30,2023,PHI,CAR,0,1444.4869506205607,1562.1083804066445,-117.62142978608381,0.5340754512925523,0.13589787542138626,0.3300266732860616,0.20404877800649068,0,0
2023-10-30,2023,BOS,FLA,1,1687.325849328389,1540.6342104892708,146.69163883911824,0.23632297625938184,0.0949712937029551,0.6687057300376631,0.4323827537782813,2,2
2023-10-31,2023,VAN,NSH,2,1496.0339643633008,1487.8978306613217,8.136133701979134,0.3678763446668344,0.1632647202538684,0.4688589350792972,0.10098259041246282,2,2
2023-10-31,2023,TOR,LAK,0,1586.937198994758,1572.688335541875,14.248863452883143,0.3625883854797537,0.15874179343018185,0.4786698210900645,0.11608143561031081,2,2
2023-11-01,2023,PHI,BUF,0,1438.7579980367384,1485.397742882548,-46.63974484580967,0.42082695207208337,0.18787815060160884,0.39129489732630773,0.029532054745775638,0,0
2023-11-01,2023,CGY,DAL,0,1489.0499996257436,1560.063437911256,-71.0134382855124,0.46059356264811613,0.16719966735365693,0.372206769998227,0.08838679264988913,0,0
2023-11-01,2023,COL,STL,2,1591.9939009679492,1470.5254591065586,121.4684418613906,0.2601506084925567,0.10320641730040406,0.6366429742070392,0.37649236571448247,2,2
2023-11-01,2023,ANA,ARI,1,1378.9595898700577,1402.8917453004563,-23.932155430398552,0.39313986851417765,0.19026259303725912,0.41659753844856323,0.023457669934385583,2,2
2023-11-02,2023,VGK,WPG,2,1583.463392234782,1501.94688849343,81.51650374135215,0.29905859253660194,0.11944431921912166,0.5814970882442764,0.28243849570767443,2,2
2023-11-02,2023,SEA,NSH,2,1491.4265335295217,1481.302978856248,10.123554673273702,0.36617092523603106,0.16177392035048754,0.4720551544134814,0.10588422917745033,2,2
2023-11-02,2023,EDM,DAL,0,1584.8046386382814,1566.767447661387,18.037190976894408,0.35925062562229354,0.15602985311100862,0.4847195212666979,0.12546889564440433,2,2
2023-11-02,2023,MIN,NJD,0,1535.09039680016,1526.3614781912938,8.728918608866252,0.3673691110163823,0.16281799276863967,0.46981289621497796,0.10244378519859565,2,2
2023-11-02,2023,WSH,NYI,0,1437.6688010776495,1532.8073014922634,-95.13850041461387,0.49914967951575523,0.14978773613345248,0.3510625843507922,0.14808709516496305,0,0
2023-11-02,2023,ARI,MTL,2,1403.1090163848783,1407.5324003954292,-4.42338401055099,0.3783125003423154,0.1731567401346868,0.44853075952299787,0.07021825918068247,2,2
2023-11-02,2023,CBJ,TBL,2,1379.1276349837472,1536.9838923834336,-157.85625739968646,0.5934241339314686,0.11568869964826879,0.2908871664202626,0.30253696751120607,0,0
2023-11-02,2023,BOS,TOR,1,1683.7426804954296,1578.4023077327433,105.34037276268623,0.2757550137259028,0.10924607159827557,0.6149989146758216,0.3392439009499188,2,2
2023-11-02,2023,OTT,LAK,0,1498.726315467652,1581.2232268038897,-82.49691133623764,0.4790666731330461,0.15856212088449106,0.3623712059824628,0.11669546715058327,0,0
2023-11-02,2023,DET,FLA,0,1461.7969042610018,1544.2173793222303,-82.42047506122844,0.4789443934840135,0.1586174555427276,0.36243815097325893,0.11650624251075459,0,0
2023-11-02,2023,SJS,VAN,0,1352.2267245702374,1502.6288161683744,-150.40209159813708,0.5827734620502627,0.11903553348663086,0.29819100446310637,0.28458245758715633,0,0
2023-11-02,2023,NYR,CAR,2,1587.0910434424181,1567.8373329904668,19.253710451951292,0.3581695825665319,0.155173414843093,0.4866570025903751,0.12848742002384317,2,2
2023-11-03,2023,STL,NJD,2,1466.1741131528538,1534.7792336881307,-68.60512053527691,0.4566950649042077,0.16909654783726097,0.3742083872585312,0.08248667764567646,0,0
2023-11-03,2023,BUF,PHI,0,1492.6250123670998,1431.5307285521867,61.09428381491307,0.318982189434998,0.12957288562713293,0.551444924937869,0.232462735502871,2,2
2023-11-04,2023,CHI,FLA,2,1370.1901728268367,1550.6788543081484,-180.4886814813117,0.6246988759802953,0.1064888957941908,0.268812228225514,0.3558866477547813,0,0
2023-11-04,2023,EDM,NSH,0,1576.1896504828333,1474.7503744791127,101.43927600372058,0.27955786607144356,0.11080711392085665,0.6096350200076998,0.3300771539362562,2,2
2023-11-04,2023,VGK,COL,2,1588.557765010926,1596.345246921654,-7.787481910728047,0.3809983250560745,0.1759500214999805,0.443051653443945,0.06205332838787048,2,2
2023-11-04,2023,VAN,DAL,2,1507.7060528072698,1575.3824358168351,-67.67638300956537,0.45518958923333375,0.16983623160219743,0.37497417916446885,0.0802154100688649,0,0
2023-11-04,2023,SEA,CGY,0,1497.9791379066571,1482.3459898756125,15.633148031044584,0.36137388619176336,0.15774287920719754,0.4808832346010391,0.11950934840927574,2,2
2023-11-04,2023,MIN,NYR,1,1526.6726413033232,1593.450388464095,-66.77774716077192,0.4537318399713483,0.17055631397930282,0.3757118460493489,0.07801999392199943,0,0
2023-11-04,2023,SJS,PIT,0,1347.149487931342,1462.5746739208826,-115.42518598954052,0.5307135310496709,0.1371648123023575,0.3321216566479716,0.1985918744016993,0,0
2023-11-04,2023,PHI,LAK,0,1441.033734303596,1587.68308346669,-146.64934916309403,0.5773489620267719,0.12078447047089837,0.30186656750232976,0.2754823945244421,0,0
2023-11-04,2023,TOR,BUF,0,1581.2586849835175,1483.1220066156905,98.13667836782702,0.2827833297325577,0.11216077072152199,0.6050558995459203,0.3222725698133626,2,2
2023-11-04,2023,STL,MTL,2,1474.4186642565137,1400.6693251542292,73.74933910228447,0.3066602663600321,0.12313495015183297,0.570204783488135,0.2635445171281029,2,2
2023-11-04,2023,OTT,TBL,0,1492.2664588048517,1526.9180230391976,-34.65156423434587,0.4010758253784242,0.19934984883873452,0.3995743257828413,0.001501499595582878,0,0
2023-11-04,2023,DET,BOS,2,1455.3354292750837,1680.8863032446554,-225.55087396957174,0.681814791417094,0.09183065599066352,0.2263545525922425,0.45546023882485154,0,0
2023-11-04,2023,ARI,WPG,0,1409.9720916260783,1496.852515717286,-86.88042409120771,0.48606276591569,0.15543547279186742,0.35850176129244266,0.12756100462324732,0,0
2023-11-04,2023,WSH,CBJ,2,1431.4751256990874,1389.1935043279832,42.281621371104166,0.3369985842521547,0.1402055677265702,0.5227958480212751,0.18579726376912042,2,2
2023-11-04,2023,NYI,CAR,1,1539.0009768708255,1561.4779879687899,-22.47701109796435,0.39210042387136695,0.18890848959441175,0.4189910865342213,0.026890662662854337,2,2
2023-11-05,2023,CHI,NJD,0,1380.6774326891898,1526.5346825844708,-145.85724989528103,0.5761987564668339,0.12115924798486225,0.3026419955483039,0.27355676091853004,0,0
2023-11-05,2023,ANA,VGK,2,1378.7423187856357,1595.4929934860772,-216.75067470044155,0.6712239223929688,0.09435819459706371,0.23441788300996738,0.43680603938300144,0,0
2023-11-06,2023,VAN,EDM,2,1515.9307478595215,1565.9055766409497,-49.97482878142819,0.4263036761624448,0.18484641114549644,0.3888499126920588,0.03745376347038598,0,0
2023-11-06,2023,DAL,BOS,0,1567.1577407645834,1669.6249433025703,-102.46720253798685,0.5106535806171392,0.145029491206287,0.3443169281765738,0.1663366524405654,0,0
2023-11-06,2023,FLA,CBJ,1,1540.1915944457953,1383.3142167052242,156.8773777405711,0.22696697812171154,0.09201889686659678,0.6810141250116917,0.45404714688998016,2,2
2023-11-06,2023,TOR,TBL,1,1571.0362953955237,1534.4039579110631,36.63233748446055,0.3423012753950747,0.14366766548969706,0.5140310591152282,0.17172978372015346,2,2
2023-11-07,2023,ARI,SEA,1,1403.6048736739308,1489.414949678452,-85.8100760045213,0.4843575227837121,0.1561905144900647,0.35945196272622315,0.12490556005748893,0,0
2023-11-07,2023,CGY,NSH,2,1490.9101781038175,1485.0344483209963,5.875729782821281,0.36979903729486063,0.16498447227419927,0.46521649043094004,0.09541745313607941,2,2
2023-11-07,2023,SJS,PHI,2,1341.3757029481253,1435.883690474229,-94.50798752610376,0.4981549793815274,0.15020806862304714,0.35163695199542544,0.14651802738610198,0,0
2023-11-07,2023,ANA,PIT,0,1389.859692979084,1468.3484589040993,-78.48876592501529,0.4726418355992334,0.16150211075541376,0.36585605364535284,0.10678578195388055,0,0
2023-11-07,2023,COL,NJD,2,1589.4100184465028,1531.7001575841398,57.70986086236303,0.3222557714886704,0.13138868200881054,0.5463555465025189,0.22409977501384853,2,2
2023-11-07,2023,CAR,BUF,1,1561.7266405158625,1493.3443962036843,68.38224431217827,0.31189896486281715,0.12579914392216662,0.5623018912150162,0.250402926352199,2,2
2023-11-07,2023,NYI,MIN,0,1538.7523243237529,1527.3781140970486,11.374210226704236,0.36509078105238424,0.16084585685795652,0.47406336208965927,0.10897258103727503,2,2
2023-11-07,2023,MTL,TBL,0,1395.4234734736349,1535.9080157703727,-140.4845422967378,0.5683496386827374,0.12375422970085236,0.3078961316164102,0.26045350706632714,0,0
2023-11-07,2023,STL,WPG,0,1479.664515937108,1503.2197336694335,-23.555217732325445,0.39287172657829855,0.18991056713564747,0.417217706286054,0.024345979707755427,2,2
2023-11-07,2023,NYR,DET,2,1592.7449156703697,1466.5967892171689,126.1481264532008,0.25566887358423307,0.10157211491249704,0.6427590115032699,0.3870901379190368,2,2
2023-11-08,2023,TOR,OTT,0,1569.532237536214,1484.7805239329862,84.75171360322793,0.2958887724409372,0.11796257618165769,0.586148651377405,0.2902598789364678,2,2
2023-11-08,2023,WSH,FLA,1,1437.3544133218463,1536.4411269636823,-99.08671364183601,0.5053606767930503,0.14719544709834642,0.34744387610860333,0.15791680068444697,0,0
2023-11-08,2023,VGK,LAK,0,1584.375619292629,1592.833127296057,-8.457508003428075,0.3815272800346113,0.17651387856413575,0.4419588414012529,0.06043156136664163,2,2
2023-11-09,2023,WPG,NSH,2,1510.9451345207476,1478.3914753758938,32.55365914485378,0.3460900649140035,0.14624954377248828,0.5076603913135083,0.16157032639950475,2,2
2023-11-09,2023,NYR,MIN,2,1597.0135199372442,1535.8520643116294,61.161455625614735,0.31891710490605607,0.12953725990580678,0.5515456351881372,0.23262853028208108,2,2
2023-11-09,2023,SJS,EDM,2,1350.1688256112402,1558.0609750470064,-207.8921494357662,0.6602825506856979,0.09705674895142899,0.24266070036287318,0.4176218503228247,0,0
2023-11-09,2023,LAK,PIT,1,1600.8835150906436,1474.8933063927725,125.99020869787114,0.25581971317175034,0.10162643785349987,0.6425538489747498,0.3867341358029994,2,2
2023-11-09,2023,STL,ARI,2,1471.939115085794,1404.71506704876,67.22404803703398,0.31302726733134134,0.12638667784283342,0.5605860548258252,0.2475587874944839,2,2
2023-11-09,2023,BOS,NYI,2,1675.66579953039,1530.278374109172,145.3874254212178,0.23753314837238113,0.09536401295906254,0.6671028386685564,0.4295696902961752,2,2
2023-11-09,2023,OTT,VAN,0,1494.74861545976,1523.7753494534647,-29.026733993704738,0.3966855612784848,0.1951082749258311,0.40820616379568414,0.01152060251719933,2,2
2023-11-09,2023,CBJ,DAL,0,1387.0646841873372,1561.1168845367638,-174.05220034942658,0.6159723425934911,0.10896558439861198,0.2750620730078969,0.3409102695855942,0,0
2023-11-09,2023,TBL,CHI,0,1541.1787310545897,1375.5119576895208,165.66677336506882,0.21903870003721107,0.0896275059430378,0.6913337940197511,0.4722950939825401,2,2
2023-11-09,2023,DET,MTL,1,1462.3281849502944,1390.152758189418,72.17542676087646,0.30819806368756913,0.12390637693883123,0.5678955593735996,0.25969749568603046,2,2
2023-11-09,2023,COL,SEA,0,1594.9750352407914,1488.304756303623,106.6702789371684,0.27446065484992166,0.10872311519089506,0.6168162299591833,0.3423555751092616,2,2
2023-11-10,2023,ANA,PHI,0,1383.3148454904108,1427.0905678111142,-43.77572232070338,0.4161168460474439,0.19053601802334286,0.3933471359292132,0.0227697101182307,0,0
2023-11-10,2023,VGK,SJS,2,1576.3252314980423,1361.1376636293369,215.1875678687054,0.1773068064756091,0.07848520534072657,0.7442079881836643,0.5669011817080551,2,2
2023-11-10,2023,TOR,CGY,1,1559.5641460094403,1497.55315104892,62.01099496052029,0.3180936088121491,0.12908806625954689,0.5528183249283041,0.23472471611615497,2,2
2023-11-10,2023,NJD,WSH,0,1526.1351407898512,1438.7432145437717,87.39192624607949,0.2933016211746042,0.11677680473849293,0.5899215740869028,0.29661995291229865,2,2
2023-11-10,2023,FLA,CAR,2,1535.052325741757,1559.5783676852143,-24.526041943457358,0.3935607480259413,0.19081902758891717,0.41562022438514146,0.022059476359200136,2,2
