date,season,teamname_home,teamname_away,result_reg,pred_away,pred_tie,pred_home,pred_class
2023-03-14,2022,VAN,DAL,2,0.4284189979171594,0.24175904571316356,0.3298219563696771,0
2023-03-14,2022,NJD,TBL,0,0.3562460367215481,0.23797501819217268,0.4057789450862792,2
2023-03-14,2022,PIT,MTL,0,0.2560740276883952,0.23011104779498837,0.5138149245166164,2
2023-03-14,2022,NYR,WSH,2,0.2663727593220293,0.23033884645703256,0.5032883942209382,2
2023-03-14,2022,LAK,NYI,2,0.3049453480684584,0.2388417969421741,0.4562128549893675,2
2023-03-14,2022,SJS,CBJ,1,0.35414990581739014,0.24091394055430296,0.404936153628307,2
2023-03-14,2022,PHI,VGK,0,0.4019716302694512,0.23998369024795735,0.35804467948259133,0
2023-03-15,2022,TOR,COL,1,0.322153920941819,0.2415397844574926,0.4363062946006883,2
2023-03-15,2022,ANA,NYI,0,0.42458493191830393,0.23910482761446922,0.33631024046722685,0
2023-03-15,2022,STL,MIN,0,0.4077931546293913,0.24278583979601995,0.3494210055745887,0
2023-03-15,2022,WSH,BUF,1,0.3581320957580747,0.23751351231488363,0.4043543919270417,2
2023-03-16,2022,SJS,SEA,1,0.4388833052145017,0.23621894697898874,0.32489774780650965,0
2023-03-16,2022,ARI,VAN,2,0.3540260904543576,0.2420497979299254,0.4039241116157169,2
2023-03-16,2022,LAK,CBJ,2,0.21700738522334073,0.22152844687817352,0.5614641678984857,2
2023-03-16,2022,EDM,DAL,2,0.29002376905880956,0.2387994781610745,0.471176752780116,2
2023-03-16,2022,NJD,TBL,1,0.373416709447794,0.23781790942771658,0.3887653811244895,2
2023-03-16,2022,VGK,CGY,0,0.31164036310850757,0.2358259113888921,0.45253372550260024,2
2023-03-16,2022,NSH,CHI,0,0.24282914750313628,0.22704514849868068,0.530125703998183,2
2023-03-16,2022,NYR,PIT,2,0.28117024470086216,0.2326617963488354,0.4861679589503025,2
2023-03-16,2022,FLA,MTL,2,0.25325626650641525,0.22901090376858915,0.5177328297249956,2
2023-03-16,2022,OTT,COL,0,0.3768013935513129,0.2430992448514155,0.3800993615972716,2
2023-03-16,2022,WPG,BOS,0,0.48699184932942674,0.23648293833408188,0.27652521233649124,0
2023-03-17,2022,WSH,STL,0,0.32116616757120187,0.23384624383968164,0.4449875885891165,2
2023-03-17,2022,PHI,BUF,2,0.38451235070488016,0.23818775805201353,0.3772998912431063,0
2023-03-17,2022,TOR,CAR,2,0.38161989781048283,0.24668424244133622,0.371695859748181,0
2023-03-17,2022,ANA,CBJ,2,0.3343606239535604,0.23685185622603375,0.42878751982040586,2
2023-03-18,2022,OTT,TOR,1,0.4020772657490678,0.2406222587272104,0.35730047552372174,0
2023-03-18,2022,ARI,CHI,2,0.3174030532788502,0.23737792934610805,0.4452190173750418,2
2023-03-18,2022,NYR,PIT,2,0.27406431606107573,0.23160317145250353,0.49433251248642085,2
2023-03-18,2022,LAK,VAN,1,0.22972078722628794,0.2252842798748175,0.5449949328988946,2
2023-03-18,2022,CGY,DAL,1,0.34135480435066945,0.24288573975091837,0.41575945589841223,2
2023-03-18,2022,SJS,NYI,0,0.45833503280336446,0.2392980914516992,0.30236687574493637,0
2023-03-18,2022,TBL,MTL,2,0.22140730416448462,0.22043176264690245,0.5581609331886128,2
2023-03-18,2022,SEA,EDM,0,0.4108373555511964,0.24361807416096104,0.34554457028784263,0
2023-03-18,2022,NSH,WPG,1,0.3150560312406878,0.23202268750805233,0.4529212812512599,2
2023-03-18,2022,MIN,BOS,0,0.4331800447104286,0.2409600740759678,0.3258598812136037,0
2023-03-18,2022,DET,COL,0,0.41800036809189384,0.2415538679222389,0.3404457639858673,0
2023-03-18,2022,PHI,CAR,1,0.47859809042471485,0.23821458551919397,0.2831873240560911,0
2023-03-18,2022,FLA,NJD,2,0.3260238642717431,0.23876134465916962,0.43521479106908734,2
2023-03-19,2022,BUF,BOS,0,0.493573863865286,0.23563422310453025,0.27079191303018374,0
2023-03-19,2022,VGK,CBJ,2,0.2431344097599567,0.22509006301797946,0.5317755272220638,2
2023-03-19,2022,MIN,WSH,2,0.25977182402745574,0.22937898849969138,0.5108491874728529,2
2023-03-19,2022,NYR,NSH,2,0.2797141468766056,0.23579470333773536,0.4844911497856591,2
2023-03-19,2022,STL,WPG,2,0.34706323220299456,0.23471526947210036,0.41822149832490507,2
2023-03-19,2022,TBL,NJD,0,0.28686802032356606,0.2362137481922353,0.4769182314841986,2
2023-03-19,2022,ANA,VAN,0,0.3558097555866767,0.24008402737733942,0.4041062170359839,2
2023-03-20,2022,EDM,SJS,1,0.17211202158809105,0.20181340416068425,0.6260745742512247,2
2023-03-20,2022,COL,CHI,2,0.20996805987941117,0.21873613179894913,0.5712958083216397,2
2023-03-20,2022,DET,FLA,0,0.40114072194825307,0.24202114104834738,0.3568381370033996,0
2023-03-20,2022,LAK,CGY,2,0.29282107546278335,0.2340651535798231,0.47311377095739365,2
2023-03-20,2022,PIT,OTT,0,0.34137950219262986,0.2424393621197994,0.41618113568757065,2
2023-03-21,2022,ANA,CGY,0,0.4246407384001904,0.23632255705890942,0.3390367045409002,0
2023-03-21,2022,VAN,VGK,0,0.3972650189997015,0.23934726393911648,0.36338771706118195,0
2023-03-21,2022,DAL,SEA,1,0.31178710375787827,0.23594966401091466,0.4522632322312071,2
2023-03-21,2022,WPG,ARI,2,0.3005876211888957,0.2377814660603263,0.46163091275077806,2
2023-03-21,2022,NYI,TOR,2,0.36149643474388193,0.2399011621403301,0.398602403115788,2
2023-03-21,2022,BOS,OTT,2,0.20716165838941078,0.2209202492911544,0.5719180923194348,2
2023-03-21,2022,STL,DET,1,0.3137613827147433,0.23000715289077528,0.45623146439448137,2
2023-03-21,2022,MTL,TBL,2,0.45348389005799644,0.2345677927913929,0.3119483171506106,0
2023-03-21,2022,BUF,NSH,0,0.33621203888559253,0.23852431778724825,0.4252636433271592,2
2023-03-21,2022,NJD,MIN,1,0.3594550875548912,0.2419947353476032,0.3985501770975056,2
2023-03-21,2022,PHI,FLA,2,0.41987701888655476,0.243003767161985,0.3371192139514603,0
2023-03-21,2022,WSH,CBJ,1,0.29805872792354726,0.23221002044470102,0.4697312516317516,2
2023-03-21,2022,NYR,CAR,0,0.36932245443305645,0.24332511622670025,0.3873524293402434,2
2023-03-22,2022,COL,PIT,0,0.2561165905549267,0.22734695734136218,0.5165364521037111,2
2023-03-22,2022,EDM,ARI,1,0.20859160930463935,0.22100700143364557,0.5704013892617151,2
2023-03-23,2022,NSH,SEA,1,0.33421156126279306,0.23947400230257426,0.4263144364346327,2
2023-03-23,2022,CGY,VGK,0,0.34658381360594837,0.23984804455156916,0.41356814184248253,2
2023-03-23,2022,VAN,SJS,2,0.2860696951888591,0.22795532059899698,0.4859749842121439,2
2023-03-23,2022,DET,STL,0,0.34373010199235404,0.2403330921615297,0.41593680584611625,2
2023-03-23,2022,DAL,PIT,2,0.3020370002896485,0.23316474147723462,0.46479825823311677,2
2023-03-23,2022,FLA,TOR,0,0.3603120306612471,0.2383649694414815,0.4013229998972715,2
2023-03-23,2022,WSH,CHI,2,0.29683252876515576,0.23413189457668976,0.4690355766581546,2
2023-03-23,2022,OTT,TBL,2,0.3716610834934008,0.23852949219804323,0.389809424308556,2
2023-03-23,2022,PHI,MIN,1,0.4203232629898455,0.24123509956105021,0.33844163744910427,0
2023-03-23,2022,CAR,NYR,0,0.2906291325939751,0.2397125998226036,0.46965826758342133,2
2023-03-23,2022,ANA,WPG,0,0.3988796657035459,0.23652413355541818,0.36459620074103594,0
2023-03-23,2022,BOS,MTL,2,0.15824206634268634,0.19956473153045648,0.6421932021268572,2
2023-03-24,2022,COL,ARI,2,0.2399039658110203,0.2275448582346933,0.5325511759542864,2
2023-03-24,2022,BUF,NJD,2,0.37191732904906327,0.24072471307906732,0.38735795787186944,2
2023-03-24,2022,CBJ,NYI,1,0.45390536162443185,0.2408672744707355,0.3052273639048327,0
2023-03-25,2022,EDM,VGK,1,0.2996994805077329,0.2372594487594588,0.4630410707328083,2
2023-03-25,2022,PIT,WSH,2,0.3057019730135478,0.23780172306201025,0.45649630392444196,2
2023-03-25,2022,DAL,VAN,0,0.2707973641652937,0.23518086473711172,0.49402177109759454,2
2023-03-25,2022,NYI,BUF,0,0.28151750234258005,0.22776126727887985,0.49072123037854004,2
2023-03-25,2022,CAR,TOR,2,0.31190598596186386,0.23600722487198056,0.4520867891661557,2
2023-03-25,2022,NJD,OTT,2,0.32892471451909844,0.23946006997820526,0.4316152155026962,2
2023-03-25,2022,MTL,CBJ,2,0.3186785051107403,0.2340461720097054,0.4472753228795543,2
2023-03-25,2022,BOS,TBL,2,0.22508796163754657,0.22038638046739784,0.5545256578950557,2
2023-03-25,2022,CGY,SJS,2,0.23246889406946,0.218379715784404,0.549151390146136,2
2023-03-25,2022,ANA,STL,0,0.4054892350242499,0.23977107755644989,0.3547396874193002,0
2023-03-25,2022,PHI,DET,2,0.31885277769745823,0.23251617670299887,0.44863104559954303,2
2023-03-25,2022,MIN,CHI,2,0.2155339126321499,0.21865221101842613,0.5658138763494239,2
2023-03-25,2022,NSH,SEA,0,0.33882489659310855,0.2389616725850071,0.42221343082188434,2
2023-03-25,2022,LAK,WPG,2,0.2651982551447166,0.22823300431205873,0.5065687405432246,2
2023-03-25,2022,FLA,NYR,0,0.3773730296849112,0.24353322419050918,0.3790937461245797,2
2023-03-26,2022,CAR,BOS,1,0.405682089271522,0.2450185906912277,0.3492993200372504,0
2023-03-26,2022,NSH,TOR,0,0.4005656138762579,0.2391788549949449,0.3602555311287972,0
2023-03-26,2022,ARI,COL,1,0.45003208147816604,0.24084008095497958,0.3091278375668544,0
2023-03-26,2022,LAK,STL,2,0.2629975407065861,0.23238644075908718,0.5046160185343267,2
2023-03-26,2022,CHI,VAN,0,0.3946287557618889,0.24363063308060423,0.36174061115750683,0
2023-03-27,2022,ANA,COL,0,0.4894168296814042,0.23662183777698167,0.2739613325416141,0
2023-03-27,2022,MIN,SEA,2,0.30547794702411163,0.23768535024071877,0.45683670273516963,2
2023-03-27,2022,ARI,EDM,0,0.47478420148052547,0.23645930868300208,0.28875648983647245,0
2023-03-27,2022,BUF,MTL,1,0.2803965534145306,0.2336808674843847,0.48592257910108466,2
2023-03-27,2022,OTT,FLA,2,0.34411653666687964,0.24071239751686258,0.4151710658162578,2
2023-03-27,2022,NYI,NJD,2,0.32540701666778105,0.2373073238119084,0.43728565952031057,2
2023-03-28,2022,SJS,WPG,2,0.41885792682837525,0.23688090844294318,0.34426116472868157,0
2023-03-28,2022,VGK,EDM,0,0.37540775809679483,0.24248222905910943,0.38211001284409585,2
2023-03-28,2022,CHI,DAL,0,0.4525009188148524,0.2378163585385193,0.30968272264662816,0
2023-03-28,2022,CAR,TBL,0,0.27501356140810923,0.23043013736374415,0.49455630122814664,2
2023-03-28,2022,CGY,LAK,2,0.3976699005993217,0.2467427566863254,0.3555873427143529,0
2023-03-28,2022,PHI,MTL,2,0.31594758488416635,0.236567421693055,0.44748499342277864,2
2023-03-28,2022,STL,VAN,1,0.32929311349792295,0.24207269337148024,0.4286341931305969,2
2023-03-28,2022,NYR,CBJ,2,0.20246410224568875,0.21092399753448487,0.5866119002198263,2
2023-03-28,2022,BOS,NSH,0,0.18471141201302518,0.2086186959468353,0.6066698920401394,2
2023-03-28,2022,DET,PIT,2,0.37776411725579345,0.2371888661894882,0.3850470165547183,2
2023-03-29,2022,WSH,NYI,1,0.4191430049399116,0.24276031798216433,0.3380966770779241,0
2023-03-29,2022,TOR,FLA,1,0.2778747026337981,0.23450177405862274,0.487623523307579,2
2023-03-29,2022,COL,MIN,0,0.33274520611101543,0.24232198406020586,0.4249328098287787,2
2023-03-30,2022,BOS,CBJ,1,0.14839998669693763,0.19178224618461526,0.6598177671184472,2
2023-03-30,2022,MTL,FLA,0,0.4053122929815538,0.23907824190535545,0.3556094651130907,0
2023-03-30,2022,NJD,NYR,2,0.3938715752369527,0.24604681693688898,0.3600816078261583,0
2023-03-30,2022,PIT,NSH,2,0.3458835636800603,0.23647072896105617,0.4176457073588835,2
2023-03-30,2022,TBL,WSH,2,0.252841556455041,0.22815621544688264,0.5190022280980763,2
2023-03-30,2022,OTT,PHI,1,0.2971145884556229,0.23808935107538834,0.4647960604689887,2
2023-03-30,2022,DET,CAR,2,0.469475214940192,0.23423367366782893,0.29629111139197895,0
2023-03-30,2022,SEA,ANA,2,0.22815448308558517,0.2205504300161342,0.5512950868982807,2
2023-03-30,2022,CHI,STL,0,0.419784705906873,0.24042146410855655,0.33979382998457053,0
2023-03-30,2022,EDM,LAK,2,0.31354383973062994,0.24399253316722083,0.4424636271021492,2
2023-03-30,2022,SJS,VGK,1,0.46539615286127445,0.23563252030347137,0.2989713268352542,0
2023-03-31,2022,ARI,DAL,0,0.4245379303312562,0.23913789184548875,0.336324177823255,0
2023-03-31,2022,VAN,CGY,1,0.37689690332737935,0.2402747925241998,0.3828283041484209,2
2023-03-31,2022,BUF,NYR,1,0.4070786872489063,0.24634102199982957,0.34658029075126423,0
2023-03-31,2022,WPG,DET,2,0.3111107455060554,0.23517728472316515,0.4537119697707796,2
2023-04-01,2022,CHI,NJD,0,0.467578084062082,0.23404628674291147,0.29837562919500654,0
2023-04-01,2022,CBJ,FLA,0,0.42712451387543743,0.23928324577260293,0.3335922403519596,0
2023-04-01,2022,TBL,NYI,2,0.3267170364007407,0.24187546835451612,0.43140749524474314,2
2023-04-01,2022,NSH,STL,2,0.33065595635170086,0.24240431685945268,0.4269397267888465,2
2023-04-01,2022,PIT,BOS,0,0.4902687555880105,0.23566082321909818,0.27407042119289143,0
2023-04-01,2022,MTL,CAR,0,0.4776914638823193,0.23273136312789175,0.28957717298978897,0
2023-04-01,2022,PHI,BUF,0,0.3517787480957949,0.23440008737092252,0.4138211645332826,2
2023-04-01,2022,COL,DAL,2,0.321290531844287,0.2399886130573505,0.43872085509836256,2
2023-04-01,2022,EDM,ANA,2,0.16584500860361548,0.20148305490848806,0.6326719364878964,2
2023-04-01,2022,SEA,LAK,0,0.38307027754896805,0.24535612331453613,0.37157359913649596,0
2023-04-01,2022,VGK,MIN,2,0.3638030834142481,0.24359516943276488,0.39260174715298696,2
2023-04-01,2022,ARI,SJS,0,0.31011375518035184,0.23257582989961595,0.4573104149200322,2
2023-04-01,2022,OTT,TOR,0,0.3932933985870124,0.2397659137219757,0.36694068769101185,0
2023-04-02,2022,CGY,ANA,2,0.21750416620302854,0.21595778914976244,0.566538044647209,2
2023-04-02,2022,PIT,PHI,2,0.31437678279262293,0.2394029142791078,0.44622030292826936,2
2023-04-02,2022,VAN,LAK,0,0.4304561733628547,0.24270875097050545,0.32683507566663983,0
2023-04-02,2022,TOR,DET,0,0.22689333464134592,0.22097103001975688,0.5521356353388972,2
2023-04-02,2022,WPG,NJD,2,0.3762186231540646,0.24001381326408425,0.38376756358185116,2
2023-04-02,2022,STL,BOS,1,0.5033895299455946,0.23431986409417063,0.26229060596023485,0
2023-04-02,2022,WSH,NYR,0,0.45265649335333885,0.24244984257042995,0.30489366407623114,0
2023-04-02,2022,CAR,NYI,2,0.2874913752827509,0.23664313837399367,0.4758654863432554,2
2023-04-02,2022,CBJ,OTT,1,0.4103091879359693,0.2399543538092299,0.3497364582548008,0
2023-04-03,2022,SEA,ARI,2,0.2532301579451484,0.22723968041174944,0.5195301616431022,2
2023-04-03,2022,MIN,VGK,1,0.3207140098670305,0.2389565664653191,0.4403294236676505,2
2023-04-03,2022,DAL,NSH,2,0.3048112870291817,0.2349543490453773,0.46023436392544115,2
2023-04-04,2022,VAN,SEA,0,0.37295866918545956,0.2408807327143753,0.3861605981001652,2
2023-04-04,2022,LAK,EDM,0,0.36111268353405535,0.24524846977856704,0.3936388466873776,2
2023-04-04,2022,CGY,CHI,0,0.20831147464276975,0.21348215151898,0.5782063738382501,2
2023-04-04,2022,NSH,VGK,1,0.3839030440504671,0.24144253795409207,0.37465441799544086,0
2023-04-04,2022,SJS,COL,1,0.4751399496398071,0.2377415713838945,0.2871184789762984,0
2023-04-04,2022,NJD,PIT,2,0.3021025628809822,0.234792306433015,0.4631051306860029,2
2023-04-04,2022,CAR,OTT,1,0.2542619672994206,0.23083699593651097,0.5149010367640684,2
2023-04-04,2022,MTL,DET,0,0.37082844741246573,0.23734851816552793,0.3918230344220062,2
2023-04-04,2022,TOR,CBJ,2,0.20655226156614587,0.2108008968856264,0.5826468415482278,2
2023-04-04,2022,FLA,BUF,2,0.3106287518074727,0.23472420608171365,0.45464704211081364,2
2023-04-04,2022,STL,PHI,2,0.309807847238377,0.23793955285553983,0.4522525999060832,2
2023-04-05,2022,WPG,CGY,0,0.35526769760869964,0.24139686103669336,0.40333544135460697,2
2023-04-05,2022,NYR,TBL,2,0.3176720694223341,0.2393963570640861,0.44293157351357976,2
2023-04-05,2022,ANA,EDM,0,0.5542900576825661,0.22645625718040327,0.21925368513703059,0
2023-04-06,2022,NYI,TBL,2,0.35434624240961904,0.24009885322015398,0.405554904370227,2
2023-04-06,2022,NSH,CAR,2,0.42223305523725346,0.23905585446637334,0.33871109029637325,0
2023-04-06,2022,SJS,COL,0,0.4720816657826473,0.23803132738191976,0.28988700683543295,0
2023-04-06,2022,VGK,LAK,2,0.35987126632034955,0.24377217360842496,0.3963565600712255,2
2023-04-06,2022,VAN,CHI,2,0.2683477242193574,0.22527782016852643,0.5063744556121162,2
2023-04-06,2022,SEA,ARI,2,0.24246515921851963,0.22236187655780684,0.5351729642236736,2
2023-04-06,2022,STL,NYR,1,0.4243655510504206,0.24492794270095575,0.33070650624862363,0
2023-04-06,2022,PIT,MIN,2,0.4050614773865391,0.2417124266798704,0.35322609593359056,0
2023-04-06,2022,DAL,PHI,2,0.2627343723842974,0.23248846224971056,0.504777165365992,2
2023-04-06,2022,NJD,CBJ,2,0.23206667486354382,0.21722569040419984,0.5507076347322563,2
2023-04-06,2022,DET,BUF,1,0.3547078455169888,0.23698592005158553,0.4083062344314258,2
2023-04-06,2022,BOS,TOR,1,0.2603582750174165,0.23142702494968342,0.5082147000329,2
2023-04-06,2022,MTL,WSH,2,0.3554744911317441,0.23716006688097416,0.4073654419872817,2
2023-04-06,2022,FLA,OTT,2,0.30746011671850154,0.23778366034100923,0.4547562229404893,2
2023-04-08,2022,OTT,TBL,2,0.37577202329299997,0.23902221211928878,0.38520576458771133,2
2023-04-08,2022,NYI,PHI,2,0.2613650076852661,0.22976841106701978,0.5088665812477141,2
2023-04-08,2022,SEA,CHI,2,0.2180483697754399,0.213829030868753,0.5681225993558071,2
2023-04-08,2022,WPG,NSH,2,0.3525426849669105,0.24007072520619951,0.40738658982688997,2
2023-04-08,2022,DET,PIT,0,0.35285809988105976,0.23988963210574155,0.40725226801319864,2
2023-04-08,2022,VAN,CGY,1,0.38923955935187093,0.24003052305018968,0.3707299175979394,0
2023-04-08,2022,LAK,COL,0,0.3330711273528072,0.2439611910144451,0.4229676816327476,2
2023-04-08,2022,DAL,VGK,1,0.35118547593117944,0.24245672863552692,0.40635779543329376,2
2023-04-08,2022,WSH,FLA,0,0.43258809575202456,0.24058592099642828,0.3268259832515472,0
2023-04-08,2022,ARI,ANA,1,0.3008005264113895,0.2303570546817571,0.4688424189068534,2
2023-04-08,2022,SJS,EDM,0,0.5385795439511557,0.22875961950326978,0.23266083654557437,0
2023-04-08,2022,MIN,STL,2,0.28199518576292587,0.234899772991596,0.4831050412454781,2
2023-04-08,2022,BOS,NJD,2,0.2347236961415078,0.22898019527484906,0.5362961085836431,2
2023-04-08,2022,BUF,CAR,2,0.40794139759281767,0.2388927273899185,0.35316587501726393,0
2023-04-08,2022,TOR,MTL,2,0.20898871314794368,0.21858605239939824,0.5724252344526581,2
2023-04-08,2022,CBJ,NYR,0,0.49796428226190725,0.23656669766779687,0.26546902007029577,0
2023-04-09,2022,PHI,BOS,0,0.5349143769520291,0.2261116854510034,0.23897393759696745,0
2023-04-09,2022,ANA,COL,1,0.5144286261630152,0.23285215294220532,0.2527192208947795,0
2023-04-10,2022,LAK,VAN,2,0.2563277069351168,0.2317752083395792,0.5118970847253039,2
2023-04-10,2022,CGY,NSH,1,0.3078631354468532,0.2354066326988277,0.45673023185431905,2
2023-04-10,2022,ARI,SEA,0,0.44523966298027273,0.24290592574001105,0.31185441127971625,0
2023-04-10,2022,CHI,MIN,0,0.49575891132710953,0.2337178637513834,0.27052322492150715,0
2023-04-10,2022,DET,DAL,0,0.40603083237114285,0.24191604736369848,0.3520531202651586,0
2023-04-10,2022,FLA,TOR,1,0.36175566706650913,0.24134956419743037,0.39689476873606044,2
2023-04-10,2022,WSH,NYI,2,0.4390117671377946,0.24165735252364456,0.3193308803385608,0
2023-04-10,2022,NYR,BUF,1,0.2641049821454755,0.22947513556318697,0.5064198822913375,2
2023-04-10,2022,WPG,SJS,2,0.2613249687207649,0.2276947919309633,0.5109802393482719,2
2023-04-10,2022,OTT,CAR,2,0.3951895691462675,0.23832111014871546,0.366489320705017,0
2023-04-11,2022,BOS,WSH,2,0.1617704895762453,0.2021155252843557,0.6361139851393991,2
2023-04-11,2022,VGK,SEA,2,0.315759967342337,0.24427552551216458,0.43996450714549834,2
2023-04-11,2022,MIN,WPG,0,0.2732610070224462,0.23476284745970816,0.49197614551784574,2
2023-04-11,2022,TBL,TOR,0,0.3701727089019568,0.24368786176553583,0.3861394293325072,2
2023-04-11,2022,COL,EDM,1,0.38871595431775036,0.24580163727610613,0.36548240840614343,0
2023-04-11,2022,PHI,CBJ,1,0.29409769469547525,0.22681854085451159,0.47908376445001305,2
2023-04-11,2022,PIT,CHI,0,0.227887002437509,0.21669869449532114,0.5554143030671698,2
2023-04-11,2022,NJD,BUF,2,0.3199847237067971,0.23841037478256147,0.4416049015106414,2
2023-04-11,2022,CAR,DET,2,0.2401212204018653,0.2260286011941965,0.5338501784039382,2
2023-04-11,2022,ANA,VAN,0,0.40231258781515544,0.2413324345373767,0.356354977647468,0
2023-04-12,2022,NYI,MTL,2,0.23925557235152214,0.22406514620845683,0.5366792814400211,2
2023-04-12,2022,STL,DAL,0,0.38891069369217585,0.24403405095222777,0.3670552553555963,0
2023-04-12,2022,CGY,SJS,2,0.23239971708683985,0.22164012359077775,0.5459601593223824,2
2023-04-13,2022,FLA,CAR,0,0.3552911497684891,0.2382669120565983,0.4064419381749126,2
2023-04-13,2022,DAL,STL,2,0.27200171761315783,0.2308458564612297,0.49715242592561254,2
2023-04-13,2022,WSH,NJD,1,0.4272422947859127,0.24143532848606492,0.3313223767280224,0
2023-04-13,2022,EDM,SJS,2,0.1598186067245042,0.1989212517447632,0.6412601415307326,2
2023-04-13,2022,NYR,TOR,0,0.33829638292402847,0.2409399773094978,0.42076363976647385,2
2023-04-13,2022,CBJ,PIT,1,0.4064638042694241,0.24052231438100194,0.35301388134957395,0
2023-04-13,2022,CHI,PHI,1,0.3751852575850116,0.23693514564306165,0.38787959677192685,2
2023-04-13,2022,NSH,MIN,1,0.3826075805178907,0.24127519454793891,0.3761172249341704,0
2023-04-13,2022,ARI,VAN,1,0.39632347592776834,0.24026417503194616,0.3634123490402856,0
2023-04-13,2022,ANA,LAK,0,0.5078914582835076,0.2307707952478704,0.261337746468622,0
2023-04-13,2022,BUF,OTT,1,0.34256285938545555,0.2398296242383767,0.41760751637616766,2
2023-04-13,2022,MTL,BOS,0,0.5681930281676469,0.22001753800661164,0.21178943382574145,0
2023-04-13,2022,SEA,VGK,0,0.37052240964635647,0.2412087196446759,0.3882688707089677,2
2023-04-13,2022,COL,WPG,2,0.2774714065161419,0.23667452535673872,0.4858540681271194,2
2023-04-13,2022,TBL,DET,2,0.2655010615076433,0.23001245871533807,0.5044864797770185,2
2023-04-14,2022,CBJ,BUF,0,0.420991799648204,0.24007797044177276,0.33893022991002325,0
2023-04-14,2022,NSH,COL,0,0.40952314320147637,0.242673656862452,0.34780319993607156,0
2023-10-10,2023,TBL,NSH,2,0.2961189087690678,0.23595898235822999,0.46792210887270214,2
2023-10-10,2023,PIT,CHI,0,0.24741214138027465,0.22404705601868033,0.528540802601045,2
2023-10-10,2023,VGK,SEA,2,0.28996737378921755,0.23843649235372688,0.4715961338570555,2
2023-10-11,2023,CAR,OTT,2,0.2805673584120305,0.23320699833048453,0.48622564325748513,2
2023-10-11,2023,TOR,MTL,1,0.18722062993379715,0.20990436092120757,0.6028750091449953,2
2023-10-11,2023,BOS,CHI,2,0.13874120814460997,0.1914352186380191,0.669823573217371,2
2023-10-11,2023,CGY,WPG,2,0.31324020917087,0.2398277443783613,0.4469320464507686,2
2023-10-11,2023,LAK,COL,0,0.3508439233872463,0.2435927624285552,0.4055633141841985,2
2023-10-11,2023,VAN,EDM,2,0.4856267537434951,0.23915602657491747,0.2752172196815873,0
2023-10-12,2023,SJS,VGK,0,0.506532643992945,0.23279737367146497,0.26066998233559013,0
2023-10-12,2023,NSH,SEA,2,0.36338661353224516,0.24373363202379708,0.3928797544439578,2
2023-10-12,2023,CBJ,PHI,0,0.3662720859345769,0.23643478555660488,0.3972931285088183,2
2023-10-12,2023,MIN,FLA,2,0.32255497052236404,0.2418881243515212,0.4355569051261147,2
2023-10-12,2023,BUF,NYR,0,0.39628018943873883,0.243424057307652,0.36029575325360924,0
2023-10-12,2023,DAL,STL,1,0.2650140851413784,0.2285214278262165,0.5064644870324051,2
2023-10-12,2023,NJD,DET,2,0.2606838232473664,0.2277963455726483,0.5115198311799852,2
2023-10-13,2023,NJD,ARI,1,0.21934229544008266,0.21515442777431837,0.565503276785599,2
2023-10-13,2023,WSH,PIT,0,0.37022022861153947,0.23966157189843382,0.39011819949002663,2
2023-10-14,2023,BOS,NSH,2,0.19327751964921672,0.21587410312297745,0.5908483772278058,2
2023-10-14,2023,NYI,BUF,2,0.30653668790827765,0.23614902538735083,0.4573142867043715,2
2023-10-14,2023,LAK,CAR,1,0.35568418707898425,0.24135821835232757,0.4029575945686882,2
2023-10-14,2023,VGK,ANA,2,0.1706888641806599,0.2007927137434876,0.6285184220758525,2
2023-10-14,2023,SJS,COL,1,0.527797122635932,0.22949300189696864,0.24270987546709927,0
2023-10-14,2023,STL,SEA,1,0.3594589386661452,0.24197879153110158,0.39856226980275317,2
2023-10-14,2023,EDM,VAN,0,0.22296432810925307,0.22349526221669747,0.5535404096740494,2
2023-10-14,2023,DET,TBL,2,0.41991780385797967,0.241183822422745,0.3388983737192753,0
2023-10-14,2023,CBJ,NYR,2,0.5174283383403796,0.23287982403350538,0.24969183762611513,0
2023-10-14,2023,WPG,FLA,2,0.37074924036402485,0.24307475305218007,0.38617600658379514,2
2023-10-14,2023,OTT,PHI,2,0.2767928920417946,0.2292952631508809,0.4939118448073244,2
2023-10-14,2023,PIT,CGY,2,0.3778484133157877,0.24241838562829127,0.37973320105592107,2
2023-10-14,2023,TOR,MIN,2,0.306333250682682,0.23776312907132702,0.455903620245991,2
2023-10-14,2023,MTL,CHI,2,0.3138290664441641,0.2352251860833062,0.4509457474725298,2
2023-10-15,2023,OTT,TBL,2,0.3446974602209104,0.24141600225020685,0.41388653752888277,2
2023-10-15,2023,ANA,CAR,2,0.5337784009628653,0.2271707734262037,0.23905082561093088,0
2023-10-16,2023,CBJ,DET,0,0.3775529239967897,0.23720519012727787,0.38524188587593233,2
2023-10-16,2023,NYR,ARI,2,0.19754575907750194,0.21002276377170362,0.5924314771507945,2
2023-10-16,2023,NJD,FLA,0,0.33106944658228293,0.2419135922446897,0.42701696117302734,2
2023-10-16,2023,TOR,CHI,0,0.17726096534837446,0.20714517460094378,0.6155938600506817,2
2023-10-16,2023,WSH,CGY,1,0.422130524518299,0.24037024069530422,0.33749923478639676,0
2023-10-17,2023,MTL,MIN,0,0.4537905495889891,0.2357129224834273,0.31049652792758353,0
