date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class,pred_class_baseline
2023-01-22,2022,CHI,LAK,0,1357.1311900682695,1509.2360907020666,-152.10490063379712,0.4848274263782514,0.15598200227852868,0.35919057134321997,0,0
2023-01-22,2022,BOS,SJS,2,1681.5363070763897,1397.7670211832515,283.7692858931382,0.09283597789512028,0.061613560083857356,0.8455504620210224,2,2
2023-01-22,2022,NJD,PIT,1,1523.4642970108387,1539.813842794237,-16.3495457833983,0.32999894021443593,0.1358812561165456,0.5341198036690183,2,2
2023-01-22,2022,ARI,VGK,2,1362.5023461419837,1495.2317652631805,-132.72941912119677,0.45365341376251905,0.17059516190586738,0.37575142433161346,0,0
2023-01-23,2022,NYR,FLA,2,1557.176136219929,1559.4651567599356,-2.2890205400065042,0.31644383947743315,0.12819680300002723,0.5553593575225396,2,2
2023-01-23,2022,TOR,NYI,2,1602.105642002251,1496.4624319365037,105.64321006574733,0.21373011989067692,0.08807967062471142,0.6981902094846116,2,2
2023-01-23,2022,DAL,BUF,1,1568.6829519897426,1470.085022707512,98.59792928223055,0.2199952650801383,0.08991088520646268,0.6900938497133989,2,2
2023-01-23,2022,CGY,CBJ,1,1557.6310213889883,1345.7846757645143,211.846345624474,0.13265037605274443,0.06875873773875414,0.7985908862085014,2,2
2023-01-24,2022,DET,SJS,1,1446.1440955744204,1395.7883911872038,50.35570438721652,0.2650730680587091,0.10505121487585921,0.6298757170654317,2,2
2023-01-24,2022,NJD,VGK,1,1521.1021116642132,1484.2925135750675,36.809598089145766,0.2782210939668294,0.11025414139381393,0.6115247646393567,2,2
2023-01-24,2022,NSH,WPG,2,1508.245547957409,1562.5180268319464,-54.272478874537455,0.36478468659520347,0.16058507710421877,0.47463023630057777,2,2
2023-01-24,2022,PIT,FLA,1,1542.1760281408624,1552.2056321202836,-10.029603979421154,0.3239336162855418,0.13233799402584417,0.543728389688614,2,2
2023-01-24,2022,ARI,ANA,0,1373.4415978300967,1334.776930577517,38.66466725257965,0.2764130795496167,0.10951355960321589,0.6140733608471675,2,2
2023-01-24,2022,STL,BUF,0,1511.2957565924507,1475.2504353796535,36.04532121279726,0.27896653807417393,0.11056193049472754,0.6104715314310986,2,2
2023-01-24,2022,MTL,BOS,0,1393.4892937856555,1683.5149370724373,-290.0256432867818,0.6799992160872919,0.09225816849113977,0.22774261542156837,0,0
2023-01-24,2022,COL,WSH,2,1524.7695938566396,1521.368280005785,3.401313850854649,0.3109054940373867,0.125285925256997,0.5638085807056162,2,2
2023-01-24,2022,TBL,MIN,2,1577.4615442318031,1565.5613898154265,11.900154416376608,0.30259999830073586,0.12113889720576035,0.5762611044935038,2,2
2023-01-24,2022,PHI,LAK,1,1458.3535643997348,1517.7475341147165,-59.39396971498172,0.36917985904550255,0.16442601140587337,0.46639412954862414,2,2
2023-01-24,2022,VAN,CHI,2,1417.6456536441747,1348.6197466556196,69.0259069885551,0.24723790117348077,0.09860837854887286,0.6541537202776464,2,2
2023-01-25,2022,EDM,CBJ,1,1578.675459089161,1352.9357818971905,225.7396771919705,0.12403078450416237,0.06709929861754857,0.808869916878289,2,2
2023-01-25,2022,DAL,CAR,1,1563.5175393176012,1621.960228549629,-58.44268923202776,0.36837043431172534,0.1637026327410887,0.467926932947186,2,2
2023-01-25,2022,TOR,NYR,1,1606.7931155239148,1564.435660859581,42.35745466433377,0.27282024750195977,0.10806630784967103,0.6191134446483691,2,2
2023-01-25,2022,SEA,VAN,2,1535.241319008744,1423.1313469940965,112.10997201464761,0.20806490448820017,0.08647287428398076,0.7054622212278191,2,2
2023-01-25,2022,OTT,NYI,2,1425.3912976381448,1491.7749584148398,-66.38366077669502,0.3750235693774839,0.16988421067821857,0.45509221994429755,2,2
2023-01-26,2022,NSH,NJD,2,1516.936951377705,1517.3560569065698,-0.4191055288647476,0.3146264340224083,0.127228044693024,0.5581455212845676,2,2
2023-01-26,2022,TBL,BOS,2,1584.3477290302578,1688.5327209293962,-104.18499189913837,0.40690634757999733,0.19587284945297623,0.39722080296702644,0,0
2023-01-26,2022,WSH,PIT,1,1514.2595457801758,1539.6428438837472,-25.383298103571406,0.338567558995964,0.14121237829478578,0.5202200627092501,2,2
2023-01-26,2022,WPG,BUF,0,1553.8266234116502,1488.9775638298818,64.84905958176842,0.2511922114737347,0.09998093154313455,0.6488268569831307,2,2
2023-01-26,2022,MIN,PHI,1,1558.6752050169719,1457.190121403302,101.48508361366976,0.21741634203127852,0.08915003840231826,0.6934336195664031,2,2
2023-01-26,2022,COL,ANA,0,1531.8783280822488,1348.568793833145,183.30953424910376,0.15181228914507844,0.07268956360690806,0.7754981472480135,2,2
2023-01-26,2022,CGY,CHI,0,1550.479915256312,1343.1340533056978,207.34586195061434,0.13554158783381598,0.06933008868376767,0.7951283234824164,2,2
2023-01-26,2022,ARI,STL,2,1359.6497345744688,1497.5686281422225,-137.91889356775368,0.46205722676930705,0.16649433792368518,0.3714484353070078,0,0
2023-01-26,2022,MTL,DET,1,1388.4715099286966,1442.0678550669134,-53.59634513821675,0.36419775553204764,0.16008773018066672,0.4757145142872857,2,2
2023-01-27,2022,VAN,CBJ,2,1418.5761477311273,1360.2767468183154,58.29940091281196,0.25743651402765616,0.10221166590436316,0.6403518200679806,2,2
2023-01-27,2022,CAR,SJS,1,1623.1506723144082,1399.8646316947109,223.28604061969736,0.12551965349529964,0.06738130187090938,0.807099044633791,2,2
2023-01-27,2022,DAL,NJD,1,1562.327095552822,1510.1462369276098,52.18085862521207,0.2633129205301954,0.10438542725290469,0.6323016522168999,2,2
2023-01-27,2022,SEA,CGY,0,1539.7965182717132,1533.3926899401336,6.403828331579689,0.30797497431181353,0.12379392702249754,0.5682310986656889,2,2
2023-01-27,2022,NYI,DET,2,1482.739506392324,1443.3955741961888,39.343932196135256,0.2757515479500277,0.1092446657319628,0.6150037863180096,2,2
2023-01-27,2022,FLA,LAK,0,1554.7388163773987,1518.9109771111491,35.82783926624961,0.2791787170610688,0.11064980169086812,0.6101714812480631,2,2
2023-01-27,2022,NYR,VGK,2,1568.3181601999922,1488.0385683327108,80.2795918672814,0.2367050244128519,0.09509499876875807,0.66819997681839,2,2
2023-01-27,2022,TOR,OTT,0,1602.9106161835036,1434.4267496606606,168.48386652284307,0.16254633381874847,0.07504671924300445,0.7624069469382471,2,2
2023-01-28,2022,NYI,VGK,1,1488.9309158027795,1482.8069689031402,6.12394689963935,0.30824834273307317,0.12393174589207852,0.5678199113748483,2,2
2023-01-28,2022,SEA,CBJ,2,1526.8262566816575,1354.5418424037468,172.28441427791063,0.15974404255889815,0.07442008295229953,0.7658358744888023,2,2
2023-01-28,2022,EDM,CHI,2,1571.3344941680361,1360.2212786218763,211.11321554615984,0.13311803462007768,0.06885064612425146,0.7980313192556708,2,2
2023-01-28,2022,ANA,ARI,1,1365.2945442790135,1370.7368152697168,-5.442270990703264,0.3195019204988557,0.12985803006969715,0.5506400494314471,2,2
2023-01-28,2022,MIN,BUF,1,1553.4491272038908,1503.3956329513635,50.053494252527344,0.26536481246725124,0.10516224024869596,0.6294729472840528,2,2
2023-01-28,2022,PIT,SJS,0,1541.7580642143873,1407.172863799705,134.58520041468228,0.18905579463830202,0.08139767852946275,0.7295465268322352,2,2
2023-01-28,2022,TBL,LAK,2,1594.4681769545243,1532.6327142268128,61.8354627277115,0.25405898059345555,0.10099523562510224,0.6449457837814422,2,2
2023-01-28,2022,FLA,BOS,1,1541.017079261735,1678.4122730051297,-137.39519374339466,0.4612108076232781,0.1669017691774732,0.3718874231992486,0,0
2023-01-28,2022,COL,STL,2,1515.1525776363803,1486.4815474469744,28.671030189405883,0.2861727334555874,0.11361367265965956,0.6002135938847529,2,2
2023-01-28,2022,OTT,MTL,2,1450.91205681724,1387.1437907994211,63.76826601781886,0.2522190631677351,0.10034235920264731,0.6474385776296175,2,2
2023-01-28,2022,WPG,PHI,0,1539.4085542901685,1462.4161992163831,76.99235507378535,0.23976236853653668,0.09609415997331756,0.6641434714901457,2,2
2023-01-29,2022,TOR,WSH,2,1586.4253090269242,1512.1443254495357,74.2809835773885,0.24229641049699507,0.09693492511329804,0.6607686643897069,2,2
2023-01-29,2022,CAR,BOS,2,1615.842440209414,1677.3400899045146,-61.49764969510056,0.3709581378343761,0.1660420886781151,0.4629997734875088,2,2
2023-01-30,2022,WPG,STL,2,1524.7135840381666,1480.0244818396052,44.689102198561386,0.2705565436017693,0.10717068571042812,0.6222727706878026,2,2
2023-01-31,2022,CBJ,WSH,1,1351.09008119725,1506.7782357349624,-155.68815453771253,0.4905263363068864,0.1534802662744243,0.35599339741868924,0,0
2023-01-31,2022,CAR,LAK,1,1624.738767776986,1526.980709017027,97.75805875995889,0.2207484053393672,0.0901349784921806,0.6891166161684522,2,2
2023-01-31,2022,MTL,OTT,0,1381.5367898308261,1456.519057785835,-74.98226795500887,0.3819401374859333,0.1769572497687118,0.44110261274535495,2,2
2023-02-01,2022,BUF,CAR,0,1507.4646178690093,1619.591100818068,-112.12648294905875,0.41998330514121945,0.18835074269286872,0.39166595216591177,0,0
2023-02-01,2022,TOR,BOS,0,1591.7913987414975,1668.4437623369427,-76.6523635954452,0.3832457022822342,0.17837868653154415,0.4383756111862216,2,2
2023-02-06,2022,ARI,MIN,2,1373.393141902842,1549.380142286245,-175.98700038340303,0.5223404944761985,0.14038291819652135,0.33727658732728016,0,0
2023-02-06,2022,PHI,NYI,0,1477.111169468385,1485.9680008994642,-8.856831431079172,0.3228027542101313,0.13169674582615304,0.5455004999637155,2,2
2023-02-06,2022,FLA,TBL,2,1542.0892623623502,1600.12018216431,-58.03091980195995,0.3680190652997407,0.1633909323106516,0.4685900023896077,2,2
2023-02-06,2022,NYR,CGY,1,1573.549759629563,1546.3629515301893,27.186808099373593,0.28762546129171207,0.11424624253376414,0.5981282961745238,2,2
2023-02-06,2022,NJD,VAN,1,1514.2661869922333,1424.3110521456958,89.95513484653748,0.22780688094439752,0.09227803687738964,0.6799150821782128,2,2
2023-02-06,2022,DAL,ANA,1,1558.2071454881984,1362.6382176458883,195.56892784231013,0.1433386791200693,0.07090891818027895,0.7857524026996519,2,2
2023-02-07,2022,NYI,SEA,2,1498.5327470832783,1530.2780178881544,-31.7452708048761,0.3445142024050791,0.14516419481129605,0.5103216027836248,2,2
2023-02-07,2022,NSH,VGK,0,1524.146771356665,1485.7698838064555,38.37688755020963,0.27669342977158684,0.1096278478307312,0.613678722397682,2,2
2023-02-07,2022,CHI,ANA,1,1357.3620587971297,1369.5526497844612,-12.190590987331461,0.32601321750138806,0.13353278871598073,0.5404539937826311,2,2
2023-02-07,2022,DET,EDM,0,1437.2041647857334,1574.1937139927827,-136.98954920704932,0.46055493065577224,0.1672183341203854,0.37222673522384236,0,0
2023-02-07,2022,PIT,COL,1,1525.8742261316718,1521.6096432437496,4.264582887922188,0.31006342644798657,0.12485388960479743,0.565082683947216,2,2
2023-02-07,2022,TBL,SJS,1,1591.3223079955258,1423.0567018824206,168.26560611310515,0.16270832168577534,0.07508319048536108,0.7622084878288636,2,2
2023-02-08,2022,DAL,MIN,2,1551.2927133496255,1537.2272778182582,14.065435531367257,0.30047991098954846,0.12011936872422256,0.5794007202862289,2,2
2023-02-08,2022,NYR,VAN,2,1570.0442386846557,1429.2917424848229,140.75249619983288,0.1840339982695047,0.0801329317802339,0.7358330699502613,2,2
2023-02-09,2022,NJD,SEA,2,1509.2854966531063,1522.217658218755,-12.932161565648812,0.32672555356616995,0.13394678094387227,0.5393276654899578,2,2
2023-02-09,2022,DET,CGY,2,1428.2648052759228,1549.8684724750965,-121.60366719917374,0.4355248717160941,0.17987998686486206,0.38459514141904383,0,0
2023-02-09,2022,TBL,COL,2,1584.8406421854115,1524.5236624511715,60.31697973424002,0.2555076204417033,0.10151409343692502,0.6429782861213718,2,2
2023-02-09,2022,FLA,SJS,2,1550.8871365311345,1429.5383676925348,121.34876883859965,0.20011974263367066,0.08429422028532205,0.7155860370810072,2,2
2023-02-09,2022,NYI,VAN,0,1506.5931067526776,1425.290425237415,81.30268151526252,0.2357569133079024,0.09478847046741214,0.6694546162246855,2,2
2023-02-09,2022,MIN,VGK,0,1530.397262465974,1499.5546528134946,30.842609652479496,0.28404843212468256,0.11269935934141445,0.6032522085339029,2,2
2023-02-09,2022,PHI,EDM,1,1464.546423284571,1583.1330735025933,-118.58665021802244,0.4305860451606618,0.18251876958548413,0.386895185253854,0,0
2023-02-10,2022,ANA,PIT,0,1372.0275360062199,1522.9602069242499,-150.93267091803,0.4829581920747054,0.15681348201374257,0.36022832591155196,0,0
2023-02-10,2022,NYR,SEA,2,1574.0455559320635,1514.6724971044705,59.37305882759301,0.2564094753446093,0.10183928374212001,0.6417512409132707,2,2
2023-02-10,2022,CBJ,TOR,0,1352.6793287189362,1581.1204094669952,-228.441080748059,0.5998909694217446,0.11371126696967102,0.2863977636085844,0,0
2023-02-10,2022,CHI,ARI,1,1354.887172575371,1385.5460063708288,-30.658833795457667,0.34350447695952363,0.14447741892135366,0.5120181041191227,2,2
2023-02-11,2022,FLA,COL,0,1555.2579671421638,1518.8361470750187,36.42182006714506,0.27859927786808397,0.11041011112417472,0.6109906110077413,2,2
2023-02-11,2022,LAK,PIT,2,1532.128375975945,1531.5046586731196,0.6237173028252982,0.31361174893236665,0.12669300556305113,0.5596952455045823,2,2
2023-02-11,2022,WPG,CHI,2,1530.7742395133298,1352.9174568614137,177.8567826519161,0.1556983570161415,0.0735295421187544,0.7707721008651041,2,2
2023-02-11,2022,MIN,NJD,1,1516.799792095928,1516.830657767391,-0.030865671462834143,0.31424876182688394,0.12702841644954407,0.5587228217235719,2,2
2023-02-11,2022,CAR,NYR,0,1629.2422142427356,1579.755212805344,49.487001437391655,0.26591190981857754,0.10537096088153083,0.6287171292998915,2,2
2023-02-11,2022,BOS,WSH,0,1679.114751611445,1505.1889882132762,173.92576339816878,0.15854458256468099,0.07415432705354023,0.7673010903817788,2,2
2023-02-11,2022,MTL,NYI,1,1370.8179635579163,1491.801986790466,-120.98402323254959,0.43451124336198405,0.18041762558390473,0.38507113105411117,0,0
2023-02-11,2022,TOR,CBJ,0,1587.583264131284,1346.2164740546473,241.3667900766368,0.11488003178963194,0.06540753527907205,0.819712432931296,2,2
2023-02-11,2022,OTT,EDM,0,1467.2378840587448,1582.5986164620977,-115.36073240335281,0.4252959271614601,0.18539960069638384,0.3893044721421561,0,0
2023-02-11,2022,BUF,CGY,0,1497.8135044443418,1539.2474690916727,-41.43396464733087,0.3533996011484705,0.15151383132519652,0.495086567526333,2,2
2023-02-11,2022,DET,VAN,2,1438.8858086593466,1440.0815451996268,-1.1957365402802225,0.3153815869246849,0.1276289329012555,0.5569894801740597,2,2
2023-02-11,2022,PHI,NSH,1,1465.0808803250666,1510.362002349626,-45.28112202455941,0.3568618671261055,0.1541511046783538,0.4889870281955407,2,2
2023-02-11,2022,DAL,TBL,0,1558.1227287019096,1590.5281575615643,-32.40542885965465,0.34512651805015004,0.14558394052704077,0.5092895414228092,2,2
2023-02-11,2022,STL,ARI,1,1473.963826364442,1387.5157220847861,86.44810427965581,0.23101415953918228,0.0932781518836412,0.6757076885771766,2,2
2023-02-12,2022,VGK,ANA,2,1513.1521231835407,1363.4830842573501,149.66903892619052,0.1769278040770873,0.07839391991048988,0.7446782760124228,2,2
2023-02-12,2022,PHI,SEA,0,1463.5188381943715,1508.96284023119,-45.444002036818574,0.35700754720968825,0.15426426032459084,0.4887281924657209,2,2
2023-02-12,2022,WSH,SJS,0,1521.7641283862572,1425.1675370815055,96.59659130475166,0.2217920843561224,0.09044695457590375,0.6877609610679738,2,2
2023-02-12,2022,MTL,EDM,2,1371.4211989842893,1592.1567868846746,-220.73558790038533,0.5889856118093069,0.1170696327691942,0.2939447554214989,0,0
2023-02-13,2022,NSH,ARI,0,1511.924044480321,1392.420131633997,119.50391284632406,0.20169197431095137,0.08471861071840545,0.7135894149706431,2,2
2023-02-13,2022,LAK,BUF,2,1539.310541031993,1486.1436249388319,53.166916093161035,0.26236330549036985,0.10402908540334685,0.6336076091062832,2,2
2023-02-13,2022,MIN,FLA,1,1513.9993107915723,1541.521511306771,-27.52220051519862,0.3405757165972763,0.14252232476392013,0.5169019586388036,2,2
2023-02-13,2022,VAN,DET,0,1432.8510993763018,1446.1162544826716,-13.265155106369775,0.3270451942249046,0.13413334618944942,0.538821459585646,2,2
2023-02-13,2022,OTT,CGY,1,1457.679713636168,1550.9173485971826,-93.23763496101469,0.3954572809737425,0.19338780181604043,0.4111549172102171,2,2
2023-02-14,2022,WPG,SEA,1,1534.135347375791,1520.5203083512743,13.615039024516818,0.30092099460240923,0.12033022859253227,0.5787487768050585,2,2
2023-02-14,2022,COL,TBL,1,1532.5726029104117,1602.4495051480542,-69.87690223764253,0.3778715734932388,0.1727088703809616,0.4494195561257996,2,2
2023-02-14,2022,SJS,PIT,0,1440.2905904213421,1524.3224936170716,-84.03190319572946,0.38885490627766506,0.18485246316769982,0.4262926305546352,2,2
2023-02-14,2022,DAL,BOS,1,1546.2013811154197,1662.539611438464,-116.33823032304417,0.42689987535231194,0.18452011726614276,0.38858000738154524,0,0
2023-02-14,2022,STL,FLA,2,1469.059416815231,1543.5778475489126,-74.5184307336815,0.3815752753488498,0.176565272806335,0.4418594518448153,2,2
2023-02-14,2022,NYI,OTT,1,1491.198751364093,1457.485101699083,33.713649665009825,0.2812425747474818,0.11151068890207422,0.6072467363504439,2,2
2023-02-14,2022,MTL,CHI,2,1384.7628085532654,1349.5563489989524,35.206459554312914,0.27978507817967724,0.1109015665113627,0.60931335530896,2,2
2023-02-14,2022,CBJ,NJD,0,1363.758075637666,1519.6311390717467,-155.87306343408068,0.49081979697620015,0.15335278205490477,0.3558274209688951,0,0
2023-02-14,2022,WSH,CAR,0,1506.6410750464206,1615.1868437638295,-108.54576871740892,0.41409228300415746,0.19169310730579298,0.3942146096900495,0,0
2023-02-15,2022,EDM,DET,1,1578.8151773156985,1458.5620845008245,120.25309281487398,0.20105263257215708,0.08454563978127055,0.7144017276465724,2,2
2023-02-15,2022,ANA,BUF,0,1359.6435305065784,1480.287111044997,-120.64358053841852,0.4339541772990547,0.18071395992501038,0.38533186277593484,0,0
2023-02-15,2022,ARI,TBL,1,1408.0129192363045,1603.3143516340247,-195.3014323977202,0.5517554635565464,0.12946307206707958,0.31878146437637406,0,0
2023-02-15,2022,VAN,NYR,0,1420.4052693581489,1593.81058328425,-173.40531392610114,0.5183420576293334,0.14195198462779043,0.33970595774287604,0,0
2023-02-15,2022,TOR,CHI,2,1570.0416625482653,1343.26266839754,226.77899415072534,0.12340441906150444,0.0669812308491044,0.8096143500893911,2,2
2023-02-15,2022,MIN,COL,0,1511.9429745494306,1531.7077564244412,-19.764781875010613,0.33325373354015425,0.1378590512385475,0.5288872152212982,2,2
2023-02-16,2022,SEA,PHI,2,1523.6786274300136,1451.9613700742873,71.71725735572636,0.244702310510942,0.097744008298391,0.657553681190667,2,2
2023-02-16,2022,CAR,MTL,2,1624.9409263592675,1391.0564891546778,233.88443720458963,0.11919028128293276,0.06619559102208326,0.814614127694984,2,2
2023-02-16,2022,WSH,FLA,0,1496.8869924509827,1534.309953865359,-37.42296141437623,0.34974844609262407,0.14883532060395116,0.5014162333034247,2,2
2023-02-16,2022,VGK,SJS,2,1516.9916769343124,1429.8313149824141,87.16036195189827,0.23036108730859095,0.09307313770711811,0.6765657749842909,2,2
2023-02-16,2022,NSH,BOS,0,1496.3312568780136,1662.0697056960646,-165.73844881805098,0.5063829361461517,0.14677405859468914,0.34684300525915907,0,0
2023-02-16,2022,STL,NJD,2,1478.3273104987848,1528.0367043042772,-49.70939380549248,0.3607949701228654,0.15727166972670462,0.48193336015043003,2,2
2023-02-16,2022,CGY,DET,0,1551.1119605342674,1464.1696725727384,86.94228796152902,0.23056094958939766,0.09313580412258143,0.676303246288021,2,2
2023-02-16,2022,CBJ,WPG,2,1355.3525104051355,1530.9770282970517,-175.62451789191618,0.5217799893096086,0.14060159715024761,0.3376184135401437,0,0
2023-02-17,2022,MIN,DAL,1,1499.6738156379765,1546.671286857819,-46.99747121984251,0.3583931480591509,0.1553496799449044,0.48625717199594476,2,2
2023-02-17,2022,EDM,NYR,1,1573.2075892437847,1601.7286939647,-28.52110472091522,0.34151055735856717,0.143140520469152,0.5153489221722808,2,2
2023-02-17,2022,OTT,CHI,1,1461.1542979125986,1340.6173964449981,120.5369014676005,0.2008107445622228,0.08448033923372666,0.7147089162040505,2,2
2023-02-17,2022,NYI,PIT,2,1487.5295551505774,1534.7817690559996,-47.252213905422195,0.3586196944370243,0.15552874569012337,0.4858515598728524,2,2
2023-02-17,2022,ANA,LAK,0,1350.2370022874313,1545.1670549258279,-194.93005263839655,0.5511986446214387,0.12966005566271907,0.3191412997158421,0,0
2023-02-18,2022,CGY,NYR,1,1536.1967560447204,1603.7574789518123,-67.56072290709199,0.3759888356729033,0.17082865248368212,0.4531825118434145,2,2
2023-02-18,2022,SEA,DET,2,1529.1028598598687,1479.0848770622854,50.01798279758327,0.2653990995889258,0.10517530107072565,0.6294255993403485,2,2
2023-02-18,2022,DAL,CBJ,0,1548.1850970216328,1367.4954231119636,180.68967390966918,0.153670416165586,0.07308933450958097,0.773240249324833,2,2
2023-02-18,2022,SJS,BUF,0,1424.7512782807512,1489.693639264144,-64.94236098339275,0.3738340188106996,0.16873779998306243,0.457428181206238,2,2
2023-02-18,2022,VAN,PHI,2,1412.487158677699,1446.5371376444323,-34.049978966733306,0.34664773756443273,0.14663765680038693,0.5067146056351804,2,2
2023-02-18,2022,VGK,TBL,2,1522.0717136359754,1600.6381412206035,-78.56642758462817,0.38472598548779025,0.18002734978986057,0.4352466647223492,2,2
2023-02-18,2022,LAK,ARI,1,1552.5007709477634,1410.6891296497256,141.81164129803778,0.18318029058584437,0.07992091354145112,0.7368987958727045,2,2
2023-02-18,2022,CAR,WSH,2,1627.4937153616966,1485.1051071016234,142.38860826007317,0.18271631786017764,0.07980604540955011,0.7374776367302722,2,2
2023-02-18,2022,TOR,MTL,2,1572.6869345008072,1388.5037001522487,184.18323434855847,0.15119632225400703,0.07255778859241066,0.7762458891535823,2,2
2023-02-18,2022,PIT,NJD,0,1526.2884143655526,1519.4741591242462,6.814255241306455,0.30757403080080387,0.12359228958357057,0.5688336796156256,2,2
2023-02-18,2022,BOS,NYI,2,1670.1998618112875,1496.0229098410243,174.1769519702632,0.158361593814832,0.07411391229591899,0.7675244938892489,2,2
2023-02-18,2022,NSH,FLA,2,1488.2011007627907,1546.0918392147182,-57.89073845192752,0.3678993093023989,0.16328501318482902,0.4688156775127721,2,2
2023-02-18,2022,STL,COL,0,1486.8898556788158,1543.9769153358952,-57.08705965707941,0.36721139698601707,0.16267967121548305,0.47010893179849994,2,2
2023-02-19,2022,CHI,TOR,2,1346.2305819795579,1575.9474357028073,-229.71685372324941,0.6016788237550321,0.1131716907274984,0.2851494855174695,0,0
2023-02-19,2022,NJD,WPG,2,1532.4551877677604,1518.8341155902235,13.621072177536917,0.30091508647461757,0.12032739989587894,0.5787575136295035,2,2
2023-02-19,2022,OTT,STL,2,1455.5411123780389,1475.6609647600696,-20.119852382030786,0.33359110265016556,0.13806727197058682,0.5283416253792476,2,2
2023-02-19,2022,MIN,NSH,2,1498.1600054741627,1496.9949986874055,1.1650067867572034,0.31308476083103737,0.12641675019390475,0.5604984889750579,2,2
2023-02-19,2022,ARI,CBJ,1,1416.7072917124908,1384.1796684899305,32.52762322256035,0.28240126527484694,0.11199897210436807,0.605599762620785,2,2
2023-02-19,2022,COL,EDM,1,1555.2058062546414,1571.1788042566723,-15.972998002030863,0.3296390380435142,0.13566593717950043,0.5346950247769855,2,2
2023-02-20,2022,CGY,PHI,0,1535.2657822912045,1438.4128574877827,96.85292480342173,0.22156153270492154,0.09037789420515177,0.6880605730899267,2,2
2023-02-20,2022,NYR,WPG,0,1604.6884527053282,1511.9925909948456,92.69586171048263,0.22531522384734137,0.09151256763734718,0.6831722085153115,2,2
2023-02-20,2022,SJS,SEA,2,1413.745648981189,1535.0347278538231,-121.28907887263404,0.43501030840451127,0.18015266422008325,0.38483702737540554,0,0
2023-02-20,2022,PIT,NYI,0,1513.3073857220384,1492.6021522355716,20.705233486466796,0.293974499615331,0.11708320653852353,0.5889422938461454,2,2
2023-02-20,2022,FLA,ANA,1,1537.2979412901034,1342.9032862654958,194.39465502460757,0.1441345349254788,0.07107324572070034,0.7847922193538208,2,2
2023-02-20,2022,BOS,OTT,2,1673.6206194167403,1463.2816492390266,210.3389701777137,0.1336133223263343,0.0689481978405745,0.7974384798330912,2,2
2023-02-21,2022,WSH,DET,0,1481.133850456246,1473.153009068331,7.980841387915007,0.30643398331724286,0.12302216448721986,0.5705438521955373,2,2
2023-02-21,2022,MIN,LAK,2,1505.3278343193365,1546.4826088849982,-41.15477456566168,0.35314679095749973,0.15132506268840823,0.4955281463540921,2,2
2023-02-21,2022,TBL,ANA,2,1591.254267614839,1349.800037612973,241.45423000186588,0.11483042811913614,0.0653985563381676,0.8197710155426963,2,2
2023-02-21,2022,NJD,MTL,0,1539.2967123631383,1385.2431989502486,154.05351341288974,0.17350145815737733,0.07757598277775726,0.7489225590648654,2,2
2023-02-21,2022,BUF,TOR,0,1500.699268563706,1562.3782066318813,-61.678938068175285,0.371110617184784,0.16618242067266095,0.462706962142555,2,2
2023-02-21,2022,NSH,VAN,1,1489.8271698422318,1420.6114388343485,69.21573100788328,0.24705873808797077,0.09854690386971818,0.654394358042311,2,2
2023-02-21,2022,CHI,VGK,1,1359.7998110504839,1531.45558724174,-171.6557761912561,0.515624083423333,0.1430307533327709,0.341345163243896,0,0
2023-02-21,2022,EDM,PHI,2,1573.551220149485,1453.5413502697097,120.00986987977535,0.20126006580571376,0.0846017004991785,0.7141382336951078,2,2
2023-02-21,2022,CAR,STL,2,1631.464972007074,1467.920427899082,163.54454410799212,0.16624017951717232,0.075885207504201,0.7578746129786267,2,2
2023-02-22,2022,ARI,CGY,0,1413.0676732076356,1520.1372895092775,-107.06961630164187,0.4116611237215836,0.19309439519609234,0.395244481082324,0,0
2023-02-22,2022,DAL,CHI,0,1531.500851643666,1361.8334770292481,169.6673746144179,0.1616699570017654,0.07484987684679067,0.7634801661514439,2,2
2023-02-22,2022,NYI,WPG,2,1505.942985668747,1527.0323633500586,-21.08937768131159,0.3345112686615918,0.1386383385154446,0.5268503928229635,2,2
2023-02-23,2022,PIT,EDM,0,1499.9665522888629,1577.9484331640922,-77.98188087522931,0.3842757504597344,0.17952162210504718,0.4362026274352184,2,2
2023-02-23,2022,VGK,CGY,1,1529.4219212629757,1529.9338376737526,-0.5119164107768484,0.31471670213605607,0.12727584349857213,0.5580074543653718,2,2
2023-02-23,2022,SJS,NSH,0,1424.3576321985447,1485.308514110692,-60.950881912147224,0.3704975153134481,0.16561987149108998,0.463882613195462,2,2
2023-02-23,2022,SEA,BOS,0,1524.4227446364675,1676.4907781343636,-152.06803349789607,0.48476867426167614,0.15600805383242522,0.3592232719058987,0,0
2023-02-23,2022,TBL,BUF,1,1593.7115809198392,1489.6007507676234,104.11083015221584,0.2150846975757269,0.08847068129629183,0.6964446211279812,2,2
2023-02-23,2022,NJD,LAK,1,1523.0585714413496,1538.1602990009292,-15.101727559579558,0.3288055256894773,0.13516979150470249,0.5360246828058202,2,2
2023-02-23,2022,DET,NYR,2,1486.1646002190225,1589.6486803501152,-103.4840801310927,0.40575029273909496,0.19655607111563517,0.3976936361452699,0,0
2023-02-23,2022,WSH,ANA,0,1468.1222593055543,1347.3427243079727,120.77953499758155,0.2006040856128535,0.0844246104086615,0.7149713039784851,2,2
