date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class
2023-01-12,2022,CBJ,CAR,0,1359.8790836753615,1590.9422738024323,-231.0631901270708,0.6812351865834173,0.09196687821558183,0.22679793520100083,0
2023-01-13,2022,PIT,WPG,0,1557.0772762911085,1545.9668859110425,11.110390380066065,0.36007126037030496,0.15668700472304672,0.4832417349066483,2
2023-01-13,2022,ANA,NJD,0,1340.7024404791275,1508.418493356918,-167.7160528777904,0.5988726592018965,0.1140199620384519,0.28710737875965164,0
2023-01-13,2022,SJS,EDM,0,1405.1510721173825,1532.062445246664,-126.91137312928163,0.5390898460411973,0.13403439168733405,0.32687576227146864,0
2023-01-14,2022,MIN,ARI,2,1563.0148541546453,1381.05363380313,181.9612203515153,0.19959939954676692,0.0841544821083259,0.7162461183449071,2
2023-01-14,2022,VGK,EDM,0,1526.5614243543448,1539.6118388746254,-13.050414520280583,0.38041412158005444,0.1753326485359723,0.44425322988397326,2
2023-01-14,2022,BOS,TOR,2,1651.9831112356972,1603.0729048832318,48.910206352465366,0.3249545703126234,0.13292201477419197,0.5421234149131846,2
2023-01-14,2022,NSH,BUF,0,1501.724965197729,1472.6150693396244,29.109895858104665,0.34371962615165363,0.14462319677548824,0.5116571770728581,2
2023-01-14,2022,CHI,SEA,0,1345.8920623247097,1553.834509778698,-207.94244745398828,0.6527778116599267,0.09896075102925983,0.24826143731081357,0
2023-01-14,2022,STL,TBL,0,1518.578485740014,1564.0292835210262,-45.45079778101217,0.4089934095221981,0.19464705073238758,0.3963595397454143,0
2023-01-14,2022,LAK,NJD,0,1544.1458459239525,1514.8996185845297,29.24622733942283,0.34359281146261766,0.14453723504181754,0.5118699534955649,2
2023-01-14,2022,FLA,VAN,2,1511.6364704398673,1445.385320809204,66.25114963066335,0.3081241047817963,0.1238690770014353,0.5680068182167683,2
2023-01-14,2022,DET,CBJ,0,1472.7264537149622,1354.8837166615392,117.84273705342298,0.2578737386994447,0.10237086265178691,0.6397553986487683,2
2023-01-14,2022,COL,OTT,2,1479.205648160463,1458.7459360822281,20.459712078234816,0.3516808873598818,0.15024032440926288,0.4980787882308553,2
2023-01-14,2022,NYI,MTL,2,1506.290186902131,1380.7514701761675,125.53871672596347,0.2505377418110484,0.09975166096390795,0.6497105972250437,2
2023-01-14,2022,DAL,CGY,0,1558.475005325744,1553.1696587657202,5.305346560023736,0.36515039320996706,0.16089675688853555,0.4739528499014974,2
2023-01-14,2022,WSH,PHI,0,1543.4835119893735,1458.3855183335909,85.0979936557826,0.2896708523506021,0.11514715731692074,0.5951819903324772,2
2023-01-14,2022,CAR,PIT,2,1595.9376408162545,1545.6167216070687,50.32091920918583,0.32359578074923173,0.13214580948902574,0.5442584097617426,2
2023-01-15,2022,CAR,VAN,1,1603.3950175112661,1438.351575128199,165.04344238306703,0.2142597509549159,0.08823223513771644,0.6975080139073676,2
2023-01-15,2022,NYR,MTL,0,1574.7273820606738,1375.1855006331566,199.54188142751718,0.18501293910982608,0.08037711162955284,0.7346099492606211,2
2023-01-15,2022,WPG,ARI,2,1557.4274405950823,1376.6948332052682,180.73260738981412,0.2006440456263495,0.0844353818576001,0.7149205725160503,2
2023-01-16,2022,SEA,TBL,0,1559.3450674507285,1573.87240982002,-14.527342369291546,0.38158229458419346,0.1765727923869862,0.44184491302882034,2
2023-01-16,2022,NSH,CGY,2,1489.7616485601006,1564.4663103706894,-74.70466181058873,0.4568563530929897,0.16901754057339333,0.3741261063336169,0
2023-01-16,2022,BUF,FLA,0,1484.5783859772528,1518.670216120872,-34.09183014361929,0.39604603424804646,0.1942066723176173,0.4097472934343363,2
2023-01-16,2022,COL,DET,2,1487.482832815416,1458.4721169954848,29.010715819931193,0.343811858306175,0.1446857823457942,0.5115023593480308,2
2023-01-16,2022,SJS,NJD,1,1397.6016784894211,1526.8667076143038,-129.26502912488263,0.5426608794246455,0.13272609579275751,0.32461302478259696,0
2023-01-16,2022,BOS,PHI,2,1659.4785055566128,1471.8381956969306,187.64030985968225,0.19481292235272063,0.08288554594853342,0.722301531698746,2
2023-01-16,2022,PIT,ANA,1,1538.1593449120571,1334.2213152515158,203.93802966054136,0.18147412716229522,0.07949974924163185,0.739026123596073,2
2023-01-16,2022,CBJ,NYR,0,1369.1380533810166,1558.7510517942026,-189.612998413186,0.6288853283003973,0.10532446991921389,0.2657902017803888,0
2023-01-16,2022,NYI,WSH,1,1511.8561564451418,1530.0308346260338,-18.174678180891988,0.38442442833648344,0.1796882052698443,0.43588736639367226,2
2023-01-16,2022,STL,OTT,2,1508.7353594410201,1450.468751427275,58.2666080137451,0.31590410068901215,0.12790768296471003,0.5561882163462778,2
2023-01-16,2022,VGK,DAL,0,1515.7873048479694,1547.1783537207748,-31.391048872805413,0.39417025400538236,0.19163343646070385,0.4141963095339138,2
2023-01-17,2022,NSH,CBJ,2,1500.7572200769346,1363.1964534859935,137.56076659094106,0.23923252506959708,0.09591982082718348,0.6648476541032194,2
2023-01-17,2022,ARI,DET,1,1372.3118755930914,1450.4326888833434,-78.12081329025204,0.4623834728015928,0.16633762672837848,0.3712789004700287,0
2023-01-17,2022,EDM,SEA,2,1550.3859583810008,1548.6132162574784,1.7727421235224483,0.3681866786287533,0.16353944920330077,0.4682738721679459,2
2023-01-17,2022,PHI,ANA,2,1467.589807254417,1340.2783695105932,127.31143774382394,0.24885826646231352,0.09916714958530012,0.6519745839523864,2
2023-01-17,2022,CHI,BUF,1,1340.3815046526793,1474.4083515687314,-134.02684691605214,0.549842946329914,0.13014116546696336,0.3200158882031227,0
2023-01-17,2022,WSH,MIN,0,1530.6581928864878,1567.373654752507,-36.71546186601927,0.3978277113961133,0.19675116145671473,0.40542112714717193,2
2023-01-17,2022,TOR,FLA,1,1595.577510562316,1528.8402505293934,66.73726003292268,0.3076492529594935,0.1236300743046954,0.5687206727358111,2
2023-01-17,2022,MTL,WPG,2,1391.1618308996278,1561.8103982072591,-170.6485673076313,0.6029812942666463,0.11278052069727615,0.28423818503607756,0
2023-01-18,2022,NYI,BOS,0,1511.2287981846878,1663.7268939991263,-152.49809581443856,0.5771294676529996,0.12085588239043091,0.3020146499565695,0
2023-01-18,2022,CGY,COL,0,1553.4707388538554,1495.5222609275575,57.94847792629798,0.31621316347358996,0.12807309015935558,0.5557137463670544,2
2023-01-18,2022,OTT,PIT,1,1443.22401151802,1532.1022906529797,-88.87827913495971,0.4796766254201862,0.15828645748302306,0.3620369170967908,0
2023-01-18,2022,SJS,DAL,2,1400.1158536950197,1557.4260885533592,-157.31023485833953,0.5840799376426616,0.1186188351357765,0.29730122722156177,0
2023-01-18,2022,VAN,TBL,0,1443.6516995850607,1584.6042610132702,-140.9525614282095,0.5601833265972217,0.12652505609871628,0.31329161730406196,0
2023-01-19,2022,TOR,WPG,2,1592.5985012179551,1548.2177910038974,44.38071021405767,0.32930078491812353,0.1354641701896709,0.5352350448922055,2
2023-01-19,2022,ARI,WSH,0,1373.4046989620294,1520.5636590958777,-147.15896013384827,0.5693394033070724,0.12342336627173171,0.3072372304211959,0
2023-01-19,2022,LAK,DAL,0,1532.1787568941784,1544.1723463376939,-11.993589443515475,0.37957227930072984,0.17445272070246906,0.44597499999680107,2
2023-01-19,2022,SEA,NJD,1,1539.8097723107658,1524.3525324087052,15.457239902060564,0.35620053551310904,0.15363968967348676,0.4901597748134042,2
2023-01-19,2022,VGK,DET,0,1505.539570015385,1449.3398655144053,56.19970450097958,0.31791059643161723,0.12898863100300265,0.5531007725653801,2
2023-01-19,2022,EDM,TBL,2,1559.1894023277134,1591.7777150314193,-32.588312703705924,0.3950069297242947,0.19276844405150123,0.41222462622420414,2
2023-01-19,2022,CAR,MIN,2,1598.0948930544046,1577.468188543117,20.62670451128747,0.3515288828890705,0.15012879066733162,0.4983423264435978,2
2023-01-19,2022,BUF,NYI,1,1471.7662325374272,1504.3581465154766,-32.59191397804943,0.3950094341099699,0.1927718717482122,0.4122186941418179,2
2023-01-19,2022,MTL,FLA,0,1404.7544381029895,1531.8192598737544,-127.06482177076487,0.539323080882234,0.13394846922216386,0.3267284498956021,0
2023-01-19,2022,PHI,CHI,0,1473.114878111852,1343.0236236839835,130.09125442786853,0.2462330191020284,0.09826436954785883,0.6555026113501127,2
2023-01-19,2022,NYR,BOS,0,1564.6926516892256,1670.5975456683375,-105.90489397911188,0.5066438702269814,0.14666673432592336,0.34668939544709515,0
2023-01-19,2022,CBJ,ANA,0,1357.904167899366,1334.7532986531583,23.150869246207776,0.34922282989457704,0.14845794464842244,0.5023192254570005,2
2023-01-19,2022,STL,NSH,2,1515.9800993502752,1506.049505663562,9.93059368671311,0.36111213995576946,0.15752943989013363,0.48135842015409686,2
2023-01-20,2022,PIT,OTT,2,1530.7046689873996,1444.6216331836001,86.08303580379948,0.2887061717260401,0.11472074100427704,0.596573087269683,2
2023-01-20,2022,VAN,COL,0,1436.4782455669115,1508.269057478856,-71.7908119119445,0.45212966391417647,0.17135213770149993,0.3765181983843236,0
2023-01-21,2022,CBJ,SJS,2,1346.1062955030436,1413.3695959106851,-67.26330040764151,0.4447644652080677,0.17507079763452954,0.3801647371574027,0
2023-01-21,2022,MTL,TOR,1,1397.2091953943448,1600.2164801047381,-203.00728471039338,0.6464586628918907,0.10059840543697615,0.25294293167113313,0
2023-01-21,2022,NSH,LAK,2,1497.4768110899101,1521.3744090105226,-23.897597920612498,0.3887552385792804,0.18473177455837936,0.4265129868623402,2
2023-01-21,2022,SEA,COL,1,1538.2270038649178,1517.3565894816525,20.87041438326537,0.35130692026267846,0.14996624025519092,0.49872683948213065,2
2023-01-21,2022,OTT,WPG,0,1438.0992580394325,1540.5998121171144,-102.50055407768195,0.5012958266194527,0.14888572926022098,0.3498184441203263,0
2023-01-21,2022,STL,CHI,0,1524.552793923927,1357.5623108382536,166.99048308567353,0.21254297076439568,0.0877391772864539,0.6997178519491505,2
2023-01-21,2022,DAL,ARI,2,1554.9766942213496,1366.3947646653678,188.5819295559818,0.19402608997850865,0.08267975469605765,0.7232941553254337,2
2023-01-21,2022,CGY,TBL,2,1540.723942302557,1581.9910081859427,-41.26706588338584,0.40209192243617686,0.19873827059993926,0.399169806963884,0
2023-01-21,2022,BUF,ANA,2,1471.5530429887785,1346.5511710494807,125.00187193929787,0.2510471439568555,0.09993003944413734,0.6490228165990072,2
2023-01-21,2022,VAN,EDM,0,1427.390713564115,1568.97610917319,-141.58539560907502,0.5611217737929955,0.12620288503816285,0.3126753411688416,0
2023-01-21,2022,DET,PHI,0,1462.0400619125833,1458.576190957582,3.463870955001312,0.3667385228996973,0.1622665724408646,0.4709949046594381,2
2023-01-21,2022,VGK,WSH,2,1492.839373617207,1527.5735933925394,-34.73421977533235,0.3964860136163305,0.1948255757697004,0.4086884106139691,2
2023-01-21,2022,FLA,MIN,2,1539.3645025823992,1569.19566727098,-29.831164688580884,0.3930681035827608,0.19016818999813434,0.4167637064191049,2
2023-01-21,2022,NYI,CAR,0,1504.5713360641253,1606.3674143265416,-101.79607826241636,0.5001862571854329,0.14935123890377983,0.3504625039107873,0
2023-01-22,2022,PHI,WPG,0,1469.820696409197,1548.8200583554078,-78.99936194621091,0.4638022919643179,0.16565822984396722,0.37053947819171484,0
2023-01-22,2022,CHI,LAK,0,1372.9026134036496,1511.837541843433,-138.93492843978333,0.5571840924800239,0.12756133979257106,0.3152545677274051,0
2023-01-22,2022,BOS,SJS,2,1678.7230790183876,1402.5865017025346,276.13657731585295,0.12993951049738567,0.06822980901075944,0.8018306804918548,2
2023-01-22,2022,NJD,PIT,1,1525.9353008545531,1537.2270441315673,-11.29174327701412,0.3790105039706095,0.17387176979002042,0.44711772623937013,2
2023-01-22,2022,ARI,VGK,2,1362.164484324957,1502.6878238830075,-140.52333955805057,0.5595462032755885,0.12674434454502884,0.31370945217938273,0
2023-01-23,2022,NYR,FLA,2,1556.5671183391755,1549.071903519931,7.495214819244438,0.3632470397759023,0.15928952228855725,0.4774634379355404,2
2023-01-23,2022,TOR,NYI,2,1595.8411739723097,1496.331448582031,99.50972539027862,0.2755901258544094,0.10917921949131212,0.6152306546542785,2
2023-01-23,2022,DAL,BUF,1,1559.2069745617605,1477.131434779608,82.07553978215242,0.29263178703347686,0.116473166982875,0.5908950459836481,2
2023-01-23,2022,CGY,CBJ,1,1550.7604112285653,1356.889389711194,193.87102151737122,0.18964287498453536,0.0815475253674239,0.7288095996480407,2
2023-01-24,2022,DET,SJS,1,1450.7955564609683,1399.7974124667128,50.99814399425554,0.32294267883782324,0.13177577092736936,0.5452815502348074,2
2023-01-24,2022,NJD,VGK,1,1525.110886196172,1489.872648858826,35.238237337345936,0.3379824234754857,0.14083521539637417,0.5211823611281402,2
2023-01-24,2022,NSH,WPG,2,1507.0136782569998,1557.7022572682686,-50.68857901126876,0.41761876551580396,0.18968335356101684,0.39269788092317925,0
2023-01-24,2022,PIT,FLA,1,1538.0514587899484,1540.43047345795,-2.3790146680016733,0.3716982823880175,0.16672593197805596,0.46157578563392654,2
2023-01-24,2022,ARI,ANA,0,1374.9796593491383,1340.9727792586511,34.00688009048713,0.3391409789025652,0.14158395508346455,0.5192750660139702,2
2023-01-24,2022,STL,BUF,0,1509.212491358531,1480.5072604795662,28.705230878964812,0.34409581285197033,0.14487881270950906,0.5110253744385206,2
2023-01-24,2022,MTL,BOS,0,1401.5845015267732,1681.5121682542094,-279.9276667274362,0.735000297232165,0.0802990850567743,0.18470061771106075,0
2023-01-24,2022,COL,WSH,2,1519.0908725913457,1517.7251431267389,1.3657294646068294,0.36853370778030714,0.16384794751048865,0.46761834470920427,2
2023-01-24,2022,TBL,MIN,2,1571.9545392599343,1559.488266333448,12.466272926486226,0.3588698261959868,0.15572698319699224,0.4854031906070209,2
2023-01-24,2022,PHI,LAK,1,1460.9384974963361,1519.064515660766,-58.12601816442975,0.42983123499823045,0.18292634435836158,0.387242420643408,0
2023-01-24,2022,VAN,CHI,2,1420.2340101185446,1365.6756395863167,54.558370532227855,0.3195012992525998,0.129857688532044,0.5506410122153563,2
2023-01-25,2022,EDM,CBJ,1,1576.1328126187605,1362.7597721158927,213.37304050286775,0.1740302665641773,0.07770136502178135,0.7482683684140413,2
2023-01-25,2022,DAL,CAR,1,1555.8311488618024,1614.6073018086358,-58.77615294683346,0.43089651493136943,0.18235145750502257,0.386752027563608,0
2023-01-25,2022,TOR,NYR,1,1602.0285043957656,1565.2085484011566,36.81995599460902,0.3364902216232596,0.13988240942883268,0.5236273689479077,2
2023-01-25,2022,SEA,VAN,2,1536.4927207552246,1427.5776663237828,108.91505443144183,0.2664645650259504,0.10558249227635771,0.6279529426976919,2
2023-01-25,2022,OTT,NYI,2,1429.879011801139,1490.144118158575,-60.265106357436025,0.43333474717826526,0.18104418875293588,0.38562106406879887,0
2023-01-26,2022,NSH,NJD,2,1517.321223272916,1522.978583511802,-5.657360238885985,0.37442516537304676,0.169305133977384,0.45626970064956923,2
2023-01-26,2022,TBL,BOS,2,1580.455813588348,1685.52870481974,-105.07289123139185,0.5053389867498171,0.14720440401344795,0.3474566092367348,0
2023-01-26,2022,WSH,PIT,1,1508.9101505262172,1536.9728520422398,-28.06270151602257,0.39180236288842124,0.18852534485144334,0.4196722922601354,2
2023-01-26,2022,WPG,BUF,0,1547.3947122523523,1492.459376320778,54.9353359315744,0.31913618155163803,0.12965724992927352,0.5512065685190884,2
2023-01-26,2022,MIN,PHI,1,1550.9869920050344,1461.4597334223847,89.52725858264967,0.2853349624281583,0.11325158818132729,0.6014134493905144,2
2023-01-26,2022,COL,ANA,0,1527.9058651918674,1353.0712266045289,174.83463858733853,0.20570328410952568,0.0858163455989189,0.7084803702915554,2
2023-01-26,2022,CGY,CHI,0,1544.8900288238667,1358.3319833810785,186.55804544278817,0.19571967935151532,0.08312367635712016,0.7211566442913645,2
2023-01-26,2022,ARI,STL,2,1362.8812120032605,1497.2603755173193,-134.37916351405875,0.5503720205437652,0.12995315260172463,0.3196748268545102,0
2023-01-26,2022,MTL,DET,1,1397.5679649612428,1448.2347102653437,-50.666745304100914,0.41758284960947,0.1897036870770869,0.39271346331344303,0
2023-01-27,2022,VAN,CBJ,2,1421.619273006905,1368.985934446312,52.63333856059285,0.32136368174859903,0.13088915038948684,0.547747167861914,2
2023-01-27,2022,CAR,SJS,1,1614.0674061802151,1402.3582586623374,211.70914751787768,0.1753279001071168,0.07801035632788839,0.7466617435649948,2
2023-01-27,2022,DAL,NJD,1,1556.371044490223,1513.9638374073556,42.407207082867444,0.33118578878087174,0.13659602497590262,0.5322181862432256,2
2023-01-27,2022,SEA,CGY,0,1542.4511140721024,1529.1592999197521,13.291814152350298,0.35813565210128867,0.15514670159422125,0.48671764630449005,2
2023-01-27,2022,NYI,DET,2,1479.5615020704518,1447.9277930808594,31.633708989592378,0.34136580076022544,0.14304444052883808,0.5155897587109365,2
2023-01-27,2022,FLA,LAK,0,1541.5090802056586,1518.5432797347173,22.965800470941304,0.34939243543799525,0.148579496225884,0.5020280683361208,2
2023-01-27,2022,NYR,VGK,2,1567.3842642495022,1492.004951543196,75.37931270630611,0.29919298560395174,0.1195078625268109,0.5812991518692374,2
2023-01-27,2022,TOR,OTT,0,1599.85278854742,1440.4616278892624,159.39116065815756,0.21928515558330178,0.08970038517187962,0.6910144592448186,2
2023-01-28,2022,NYI,VGK,1,1487.5284449763567,1485.2089116270972,2.3195333492594727,0.36771954540665946,0.16312632014791928,0.46915413444542126,2
2023-01-28,2022,SEA,CBJ,2,1530.9291694404624,1361.5907055893115,169.3384638511509,0.21048264033308417,0.08715303765399045,0.7023643220129254,2
2023-01-28,2022,EDM,CHI,2,1569.906650288341,1374.0627122851931,195.84393800314797,0.18802385865887847,0.08113530468084361,0.7308408366602779,2
2023-01-28,2022,ANA,ARI,1,1368.5709649094258,1375.5327611052326,-6.961796195806755,0.3754983810321007,0.17034716432735753,0.45415445464054177,2
2023-01-28,2022,MIN,BUF,1,1547.422525660921,1505.1258015532349,42.29672410768626,0.33129115094995915,0.13665983104782153,0.5320490180022194,2
2023-01-28,2022,PIT,SJS,0,1537.3162999761325,1408.5550076972004,128.76129227893216,0.24748773560698906,0.09869420417552571,0.6538180602174852,2
2023-01-28,2022,TBL,LAK,2,1592.3071643487895,1530.3359971078783,61.9711672409112,0.3122995320964404,0.12600715742450255,0.5616933104790571,2
2023-01-28,2022,FLA,BOS,1,1529.7163628324977,1673.6773540592985,-143.96099122680084,0.5646348459791312,0.1250055431334276,0.31035961088744124,0
2023-01-28,2022,COL,STL,2,1512.4061268869705,1484.6088264153473,27.797300471623203,0.3449385808233367,0.14545484333036002,0.5096065758463033,2
2023-01-28,2022,OTT,MTL,2,1455.643760189193,1397.874882145727,57.768878043465975,0.31638760834437957,0.128166625596993,0.5554457660586275,2
2023-01-28,2022,WPG,PHI,0,1534.7282870198953,1465.024199766498,69.70408725339735,0.3047489144398261,0.12218806390863417,0.5730630216515398,2
2023-01-29,2022,TOR,WSH,2,1584.6706562474894,1508.5667025923244,76.10395365516501,0.29848309382947785,0.11917288401906918,0.5823440221514529,2
2023-01-29,2022,CAR,BOS,2,1607.8706571453522,1670.7713329628648,-62.90067581751259,0.4376452953706915,0.17876179177854284,0.3835929128507656,0
2023-01-30,2022,WPG,STL,2,1521.671662973446,1476.5357929862505,45.13586998719552,0.32857804427631665,0.13503499073718694,0.5363869649864964,2
2023-01-31,2022,CBJ,WSH,1,1356.9791409127497,1501.7893659637382,-144.8102250509885,0.5658869371141761,0.12458209465885678,0.3095309682269671,0
2023-01-31,2022,CAR,LAK,1,1618.5288386812185,1523.1894962011627,95.33934248005585,0.27965539069129297,0.11084763854630642,0.6094969707624006,2
2023-01-31,2022,MTL,OTT,0,1390.6168987366605,1462.9017435982596,-72.28484486159914,0.45293182392728704,0.17095311546573566,0.37611506060697725,0
2023-02-01,2022,BUF,CAR,0,1507.4511638411486,1614.8192204608738,-107.36805661972517,0.5089352100855982,0.14572839056948073,0.3453363993449211,0
2023-02-01,2022,TOR,BOS,0,1591.4479928760757,1660.1131514269985,-68.6651585509228,0.44704757165840836,0.1739073658825184,0.3790450624590732,0
2023-02-06,2022,ARI,MIN,2,1376.4808211880343,1545.0971633730073,-168.61634218497306,0.6001368802873873,0.11363686958679745,0.28622625012581526,0
2023-02-06,2022,PHI,NYI,0,1478.0808238129473,1486.3163792670289,-8.235555454081577,0.37653968619302025,0.17137347115135343,0.45208684265562626,2
2023-02-06,2022,FLA,TBL,2,1532.6223839289314,1599.453665255505,-66.83128132657362,0.4440604102998841,0.17543153667941697,0.38050805302069896,0
2023-02-06,2022,NYR,CGY,1,1574.180304165601,1540.6812445513922,33.49905961420882,0.3396179584070775,0.1418945352346247,0.5184875063582979,2
2023-02-06,2022,NJD,VAN,1,1516.2922074783498,1429.0145018639055,87.27770561444436,0.2875364758207634,0.11420732216884366,0.598256202010393,2
2023-02-06,2022,DAL,ANA,1,1554.042674419229,1367.622904826624,186.41976959260478,0.19583571581799158,0.08315422513221286,0.7210100590497955,2
2023-02-07,2022,NYI,SEA,2,1497.2280946639228,1535.5407341170242,-38.31263945310138,0.3988922479226194,0.19832209458479483,0.4027856574925858,2
2023-02-07,2022,NSH,VGK,0,1526.3359693773625,1486.420977336425,39.91499204093748,0.3335580041561004,0.13804681665802931,0.5283951791858703,2
2023-02-07,2022,CHI,ANA,1,1369.9701868107309,1373.3509602709275,-3.3807734601966786,0.37253595129789374,0.1675080823486156,0.4599559663534907,2
2023-02-07,2022,DET,EDM,0,1439.9608501749544,1573.9991757628034,-134.03832558784893,0.5498601889384604,0.13013503294070516,0.3200047781208344,0
2023-02-07,2022,PIT,COL,1,1522.8080595266322,1520.4791603160672,2.3288992105649413,0.3677115347945263,0.16311925686560397,0.4691692083398698,2
2023-02-07,2022,TBL,SJS,1,1588.6829305002216,1423.0632481467007,165.61968235352083,0.21375088301509518,0.08808564394337517,0.6981634730415297,2
2023-02-08,2022,DAL,MIN,2,1548.3146189749255,1531.555605523966,16.7590134509594,0.3550308718498307,0.15274414523687424,0.49222498291329503,2
2023-02-08,2022,NYR,VAN,2,1572.0958337211653,1432.5223173377296,139.57351638343562,0.23736031316031522,0.09530776896912625,0.6673319178705585,2
2023-02-09,2022,NJD,SEA,2,1512.7843920045257,1525.589299875712,-12.804907871186288,0.3802189956516663,0.1751276829926457,0.444653321355688,2
2023-02-09,2022,DET,CGY,2,1432.6032765229736,1542.765714995828,-110.16243847285432,0.5132988900900387,0.1439615545328124,0.342739555377149,0
2023-02-09,2022,TBL,COL,2,1583.3708901007133,1521.6914916354062,61.67939846530703,0.31258377495919915,0.12615514473982856,0.5612610803009723,2
2023-02-09,2022,FLA,SJS,2,1543.3931186842149,1428.375288546209,115.01783013800582,0.2605834033114351,0.1033664938572296,0.6360501028313353,2
2023-02-09,2022,NYI,VAN,0,1507.179528905235,1427.2750010677569,79.9045278374781,0.29475911715834263,0.11744225668038069,0.5877986261612766,2
2023-02-09,2022,MIN,VGK,0,1523.1748815701826,1498.6813921570345,24.493489413148154,0.3479899543747956,0.14758059949636998,0.5044294461288346,2
2023-02-09,2022,PHI,EDM,1,1467.1691084160534,1581.3567494147842,-114.18764099873079,0.5195552639706019,0.14147365622987285,0.33897107979952523,0
2023-02-10,2022,ANA,PIT,0,1374.4010607367943,1521.5957282072932,-147.19466747049887,0.5693917711813226,0.12340588999953478,0.30720233881914266,0
2023-02-10,2022,NYR,SEA,2,1577.343149991138,1516.3704429008262,60.972707090311815,0.3132720029507657,0.1265147791360356,0.5602132179131988,2
2023-02-10,2022,CBJ,TOR,0,1359.9075248002978,1582.2711754876962,-222.36365068739838,0.6707517522987214,0.09447279361862718,0.23477545408265144,0
2023-02-10,2022,CHI,ARI,1,1368.920086344864,1390.0223790370756,-21.10229269221145,0.38666010709201615,0.1822442483044524,0.43109564460353145,2
2023-02-11,2022,FLA,COL,0,1549.2056028603292,1514.537274886802,34.66832797352731,0.3385189831779252,0.1411809907813149,0.52030002604076,2
2023-02-11,2022,LAK,PIT,2,1526.8991144215074,1528.6047266779533,-1.7056122564458747,0.37113304211061415,0.1662030829881932,0.46266387490119265,2
2023-02-11,2022,WPG,CHI,2,1529.269150519361,1368.3767023647529,160.89244815460802,0.21794442356428187,0.08930502237057089,0.6927505540651472,2
2023-02-11,2022,MIN,NJD,1,1511.3396407056316,1522.0032489794114,-10.6636082737798,0.37850592124290444,0.17335413306880823,0.44813994568828736,2
2023-02-11,2022,CAR,NYR,0,1622.9041525956343,1584.516070504685,38.38808209094918,0.3350065724303089,0.1389476576255227,0.5260457699441684,2
2023-02-11,2022,BOS,WSH,0,1669.289968815378,1498.86098207619,170.42898673918785,0.20952946677867912,0.08688390889016956,0.7035866243311513,2
2023-02-11,2022,MTL,NYI,1,1381.5434659158311,1493.859185151854,-112.31571923602291,0.5166501131010025,0.14262235240530646,0.340727534493691,0
2023-02-11,2022,TOR,CBJ,0,1587.4565625733223,1354.7221377146716,232.73442485865075,0.1594145380612812,0.07434693076661754,0.7662385311721013,2
2023-02-11,2022,OTT,EDM,0,1471.975176419089,1579.253328995813,-107.2781525767241,0.5087945458377748,0.14578578356291766,0.3454196705993074,0
2023-02-11,2022,BUF,CGY,0,1499.3662317063881,1530.7732888890798,-31.407057182691688,0.39418149437526356,0.19164855268024744,0.41416995294448905,2
2023-02-11,2022,DET,VAN,2,1444.5957026297217,1440.5953448211378,4.000357808583885,0.3662770383244009,0.16186575936986428,0.47185720230573486,2
2023-02-11,2022,PHI,NSH,1,1469.2725288350246,1514.075554556753,-44.803025721728545,0.40792547809589774,0.1952730569100254,0.39680146499407687,0
2023-02-11,2022,DAL,TBL,0,1556.695342928709,1590.5251068493176,-33.829763920608684,0.3958658536052419,0.1939549476237985,0.4101791987709596,2
2023-02-11,2022,STL,ARI,1,1468.9383054403356,1390.5657630171868,78.37254242314884,0.29626031971266437,0.11813458983354111,0.5856050904537945,2
2023-02-12,2022,VGK,ANA,2,1510.5166330215854,1367.3920622661342,143.12457075545126,0.23407267033586565,0.09424776326059744,0.6716795664035369,2
2023-02-12,2022,PHI,SEA,0,1469.410762222105,1509.1975223872792,-39.7867601651742,0.3998609773744523,0.19978691166413265,0.40035211096141504,2
2023-02-12,2022,WSH,SJS,0,1514.2716539761013,1422.5628043700947,91.70884960600665,0.28320151069668426,0.11233831823808413,0.6044601710652316,2
2023-02-12,2022,MTL,EDM,2,1383.5953339473904,1587.3407539988773,-203.74542005148692,0.6474091881714266,0.10035002725220192,0.2522407845763716,0
2023-02-13,2022,NSH,ARI,0,1513.9373211696727,1393.8468166496964,120.09050451997632,0.25572390946730145,0.10159192995126773,0.6426841605814307,2
2023-02-13,2022,LAK,BUF,2,1535.801355111979,1489.1189573477475,46.68239776423161,0.3270955253459741,0.13416276834947138,0.5387417063045545,2
2023-02-13,2022,MIN,FLA,1,1510.497272440925,1537.08896313867,-26.59169069774498,0.3907366426819838,0.18717350239593106,0.42208985492208506,2
2023-02-13,2022,VAN,DET,0,1431.8550495183467,1453.3359979325128,-21.48094841416605,0.38694620877780755,0.1825785036280269,0.4304752875941655,2
2023-02-13,2022,OTT,CGY,1,1463.8877514160247,1541.0205632477205,-77.13281183169579,0.4607865946066961,0.16710643419113155,0.37210697120217234,0
2023-02-14,2022,WPG,SEA,1,1534.0554824728235,1519.2036599223197,14.851822550503812,0.3567429055799702,0.1540588367437727,0.4891982576762571,2
2023-02-14,2022,COL,TBL,1,1526.6539146084613,1600.7026818511556,-74.04876724269434,0.45579335675057653,0.16953909975747428,0.37466754349194925,0
2023-02-14,2022,SJS,PIT,0,1436.1819609358133,1519.7024859874816,-83.5205250516683,0.4710859859588751,0.16222417803910677,0.3666898360020182,0
